index	prediction
0	C
1	C
2	C
3	C
4	C
5	C
6	C
7	C
8	C
9	C
10	D
11	B
12	D
13	A
14	C
15	D
16	A
17	C
18	C
19	C
20	C
21	C
22	A
23	C
24	D
25	D
26	C
27	B
28	D
29	C
30	D
31	C
32	C
33	C
34	D
35	D
36	C
37	C
38	D
39	C
40	B
41	C
42	C
43	D
44	D
45	C
46	C
47	D
48	A
49	C
50	B
51	B
52	D
53	C
54	D
55	D
56	A
57	D
58	B
59	C
60	D
61	C
62	C
63	D
64	C
65	C
66	D
67	D
68	D
69	D
70	B
71	C
72	C
73	D
74	D
75	C
76	B
77	D
78	C
79	C
80	D
81	B
82	D
83	B
84	C
85	C
86	C
87	D
88	D
89	D
90	D
91	D
92	C
93	C
94	D
95	D
96	C
97	C
98	D
99	D
100	D
101	C
102	C
103	C
104	D
105	A
106	D
107	D
108	D
109	A
110	D
111	C
112	D
113	C
114	C
115	B
116	D
117	C
118	C
119	C
120	D
121	C
122	C
123	B
124	D
125	C
126	C
127	C
128	D
129	C
130	C
131	C
132	C
133	D
134	C
135	D
136	C
137	B
138	C
139	B
140	C
141	D
142	B
143	C
144	C
145	C
146	C
147	C
148	C
149	A
150	D
151	A
152	C
153	B
154	C
155	C
156	C
157	D
158	D
159	C
160	B
161	B
162	C
163	B
164	D
165	D
166	C
167	A
168	C
169	D
170	C
171	C
172	C
173	C
174	D
175	D
