index	prediction
0	inhoud
1	neutraal
2	inhoud
3	neutraal
4	inhoud
5	inhoud
6	neutraal
7	tegenstrijdigheid
8	inhoud
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	neutraal
13	neutraal
14	inhoud
15	neutraal
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	tegenstrijdigheid
22	neutraal
23	inhoud
24	neutraal
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	neutraal
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	neutraal
34	tegenstrijdigheid
35	inhoud
36	inhoud
37	inhoud
38	inhoud
39	inhoud
40	tegenstrijdigheid
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	neutraal
49	inhoud
50	tegenstrijdigheid
51	inhoud
52	tegenstrijdigheid
53	tegenstrijdigheid
54	inhoud
55	inhoud
56	tegenstrijdigheid
57	neutraal
58	tegenstrijdigheid
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	neutraal
64	tegenstrijdigheid
65	inhoud
66	neutraal
67	neutraal
68	tegenstrijdigheid
69	inhoud
70	neutraal
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	neutraal
75	neutraal
76	tegenstrijdigheid
77	neutraal
78	neutraal
79	tegenstrijdigheid
80	inhoud
81	neutraal
82	tegenstrijdigheid
83	neutraal
84	neutraal
85	neutraal
86	inhoud
87	neutraal
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	neutraal
94	inhoud
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	neutraal
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	neutraal
103	inhoud
104	neutraal
105	tegenstrijdigheid
106	neutraal
107	neutraal
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	neutraal
112	neutraal
113	neutraal
114	inhoud
115	neutraal
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	tegenstrijdigheid
122	inhoud
123	neutraal
124	inhoud
125	inhoud
126	inhoud
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	neutraal
132	inhoud
133	inhoud
134	inhoud
135	tegenstrijdigheid
136	inhoud
137	inhoud
138	neutraal
139	inhoud
140	neutraal
141	tegenstrijdigheid
142	inhoud
143	neutraal
144	inhoud
145	inhoud
146	inhoud
147	inhoud
148	tegenstrijdigheid
149	inhoud
150	neutraal
151	inhoud
152	inhoud
153	tegenstrijdigheid
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	inhoud
158	inhoud
159	inhoud
160	inhoud
161	neutraal
162	inhoud
163	tegenstrijdigheid
164	tegenstrijdigheid
165	inhoud
166	neutraal
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	inhoud
172	neutraal
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	inhoud
179	inhoud
180	neutraal
181	tegenstrijdigheid
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	neutraal
186	inhoud
187	neutraal
188	inhoud
189	tegenstrijdigheid
190	inhoud
191	tegenstrijdigheid
192	neutraal
193	neutraal
194	neutraal
195	tegenstrijdigheid
196	inhoud
197	inhoud
198	inhoud
199	inhoud
200	tegenstrijdigheid
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	neutraal
207	neutraal
208	neutraal
209	tegenstrijdigheid
210	inhoud
211	inhoud
212	tegenstrijdigheid
213	inhoud
214	tegenstrijdigheid
215	neutraal
216	neutraal
217	inhoud
218	inhoud
219	inhoud
220	tegenstrijdigheid
221	inhoud
222	inhoud
223	neutraal
224	neutraal
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	inhoud
229	neutraal
230	inhoud
231	neutraal
232	tegenstrijdigheid
233	neutraal
234	tegenstrijdigheid
235	neutraal
236	inhoud
