index	prediction
0	C
1	C
2	A
3	C
4	C
5	C
6	B
7	D
8	C
9	C
10	C
11	D
12	C
13	D
14	C
15	C
16	C
17	C
18	D
19	C
20	C
21	D
22	C
23	C
24	B
25	C
26	D
27	C
28	C
29	D
30	C
31	C
32	B
33	D
34	D
35	C
36	D
37	C
38	A
39	D
40	B
41	B
42	C
43	B
44	C
45	C
46	D
47	C
48	C
49	C
50	B
51	C
52	C
53	C
54	C
55	C
56	C
57	C
58	C
59	C
60	D
61	B
62	D
63	D
64	D
65	C
66	C
67	D
68	D
69	C
70	C
71	C
72	D
73	D
74	C
75	D
76	C
77	C
78	C
79	D
80	D
81	C
82	C
83	C
84	C
85	C
86	D
87	C
88	C
89	C
90	A
91	C
92	B
93	A
94	C
95	C
96	A
97	D
98	B
99	D
100	C
101	C
102	D
103	D
104	C
105	C
106	A
107	B
108	C
109	C
110	C
111	D
112	B
113	C
114	D
115	C
116	C
117	D
118	C
119	C
120	C
121	C
122	D
123	C
124	D
125	C
126	D
127	C
128	D
129	C
130	C
131	C
132	D
133	D
134	D
135	A
136	C
137	C
138	D
139	D
140	D
141	C
142	A
143	D
144	D
145	C
146	C
147	C
148	C
149	C
150	C
151	C
152	C
153	D
154	C
155	C
156	A
157	C
158	C
159	C
160	C
161	C
162	C
163	A
164	D
165	C
166	C
167	C
168	C
169	D
170	C
171	C
172	C
173	C
174	C
175	C
