index	prediction
0	E
1	B
2	I
3	C
4	B
5	B
6	E
7	F
8	E
9	I
10	B
11	B
12	B
13	I
14	E
15	E
16	C
17	E
18	I
19	E
20	E
21	B
22	E
23	G
24	F
25	E
26	B
27	E
28	I
29	E
30	F
31	E
32	E
33	F
34	E
35	F
36	E
37	B
38	I
39	E
40	I
41	I
42	G
43	B
44	E
45	B
46	E
47	E
48	E
49	B
50	I
51	E
52	I
53	C
54	I
55	B
56	E
57	E
58	E
59	B
60	E
61	C
62	C
63	E
64	B
65	E
66	G
67	C
68	C
69	B
70	C
71	B
72	E
73	C
74	C
75	B
76	E
77	B
78	I
79	G
80	I
81	E
82	E
83	G
84	E
85	E
86	F
87	B
88	I
89	J
90	E
91	I
92	E
93	I
94	E
95	I
96	B
97	E
98	E
99	B
100	E
101	E
102	C
103	B
104	I
105	I
106	E
107	C
108	E
109	B
110	B
111	B
112	E
113	C
114	J
115	B
116	E
117	I
118	E
119	I
120	I
121	E
122	E
123	B
124	C
125	C
126	I
127	I
128	I
129	B
130	I
131	I
132	C
133	I
134	C
135	F
136	C
137	F
138	C
139	E
140	C
141	B
142	B
143	E
144	B
145	B
146	B
147	I
148	E
149	C
150	G
151	I
152	E
153	I
154	E
155	E
156	C
157	I
158	I
159	I
160	E
161	I
162	I
163	C
164	B
165	C
166	E
167	E
168	E
169	C
170	E
171	B
172	E
173	F
174	E
175	E
176	C
177	I
178	E
179	E
180	C
181	E
182	E
183	C
184	I
185	F
186	E
187	B
188	G
189	I
190	C
191	E
192	B
193	B
194	E
195	B
196	E
197	E
198	E
199	C
200	C
201	E
202	E
203	B
204	B
205	C
206	E
207	C
208	C
209	B
210	E
211	I
212	C
213	B
214	E
215	C
216	B
217	I
218	B
219	E
220	E
221	B
222	E
223	I
224	E
225	E
226	F
227	I
228	B
229	G
230	F
231	I
232	I
233	I
234	C
235	C
236	E
237	I
238	B
239	C
240	E
241	E
242	J
243	I
244	E
245	I
246	B
247	G
248	E
249	E
250	E
251	G
252	G
253	B
254	E
255	J
256	E
257	E
258	B
259	I
260	E
261	C
262	I
263	E
264	I
265	I
266	C
267	E
268	I
269	E
270	I
271	J
272	I
273	I
274	E
275	I
276	I
277	E
278	B
279	E
280	B
281	B
282	I
283	I
284	E
285	B
286	G
287	I
288	I
289	F
