index	prediction
0	中立
1	蕴含
2	中立
3	蕴含
4	蕴含
5	蕴含
6	中立
7	中立
8	中立
9	中立
10	蕴含
11	中立
12	矛盾
13	蕴含
14	矛盾
15	中立
16	蕴含
17	蕴含
18	矛盾
19	蕴含
20	蕴含
21	蕴含
22	蕴含
23	矛盾
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	中立
30	矛盾
31	矛盾
32	蕴含
33	蕴含
34	中立
35	矛盾
36	蕴含
37	中立
38	中立
39	矛盾
40	蕴含
41	蕴含
42	矛盾
43	蕴含
44	蕴含
45	蕴含
46	中立
47	中立
48	矛盾
49	中立
50	中立
51	蕴含
52	中立
53	蕴含
54	蕴含
55	矛盾
56	蕴含
57	中立
58	矛盾
59	蕴含
60	蕴含
61	矛盾
62	蕴含
63	蕴含
64	中立
65	中立
66	矛盾
67	蕴含
68	矛盾
69	蕴含
70	矛盾
71	矛盾
72	中立
73	矛盾
74	蕴含
75	中立
76	蕴含
77	蕴含
78	蕴含
79	蕴含
80	蕴含
81	矛盾
82	矛盾
83	矛盾
84	矛盾
85	中立
86	中立
87	矛盾
88	蕴含
89	矛盾
90	中立
91	蕴含
92	蕴含
93	矛盾
94	中立
95	蕴含
96	蕴含
97	矛盾
98	中立
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	蕴含
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	中立
115	蕴含
116	蕴含
117	蕴含
118	蕴含
119	中立
120	蕴含
121	中立
122	蕴含
123	中立
124	蕴含
125	矛盾
126	中立
127	蕴含
128	蕴含
129	蕴含
130	蕴含
131	中立
132	矛盾
133	矛盾
134	矛盾
135	中立
136	蕴含
137	蕴含
138	蕴含
139	蕴含
140	蕴含
141	矛盾
142	矛盾
143	矛盾
144	蕴含
145	矛盾
146	矛盾
147	矛盾
148	中立
149	蕴含
150	中立
151	中立
152	矛盾
153	蕴含
154	中立
155	矛盾
156	矛盾
157	矛盾
158	中立
159	蕴含
160	中立
161	中立
162	矛盾
163	蕴含
164	中立
165	矛盾
166	矛盾
167	中立
168	中立
169	矛盾
170	中立
171	矛盾
172	蕴含
173	中立
174	中立
175	蕴含
176	矛盾
177	矛盾
178	中立
179	中立
180	矛盾
181	蕴含
182	蕴含
183	矛盾
184	蕴含
185	中立
186	蕴含
187	中立
188	蕴含
189	中立
190	矛盾
191	蕴含
192	矛盾
193	中立
194	矛盾
195	矛盾
196	矛盾
197	蕴含
198	中立
199	中立
200	矛盾
201	蕴含
202	矛盾
203	蕴含
204	矛盾
205	蕴含
206	蕴含
207	中立
208	中立
209	蕴含
210	中立
211	蕴含
212	中立
213	蕴含
214	矛盾
215	中立
216	中立
217	中立
218	矛盾
219	中立
220	蕴含
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	蕴含
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	中立
232	矛盾
233	蕴含
234	矛盾
235	矛盾
236	中立
237	蕴含
238	蕴含
239	中立
240	中立
241	矛盾
242	矛盾
243	矛盾
244	矛盾
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	中立
253	蕴含
254	矛盾
255	矛盾
256	蕴含
257	矛盾
258	蕴含
259	矛盾
260	中立
261	蕴含
262	蕴含
263	蕴含
264	矛盾
265	蕴含
266	蕴含
267	矛盾
268	蕴含
269	矛盾
270	矛盾
271	中立
272	蕴含
273	中立
274	蕴含
275	矛盾
276	中立
277	蕴含
278	中立
279	蕴含
280	蕴含
281	中立
282	矛盾
283	矛盾
284	中立
285	中立
286	蕴含
287	矛盾
288	中立
289	矛盾
290	蕴含
291	蕴含
292	蕴含
293	蕴含
294	蕴含
295	蕴含
296	矛盾
297	蕴含
298	矛盾
299	蕴含
300	蕴含
301	矛盾
302	中立
303	蕴含
304	蕴含
305	矛盾
306	中立
307	蕴含
308	中立
309	中立
310	蕴含
311	中立
312	蕴含
313	蕴含
314	矛盾
315	蕴含
316	矛盾
317	矛盾
318	中立
319	矛盾
320	蕴含
321	蕴含
322	矛盾
323	矛盾
324	中立
325	蕴含
326	蕴含
327	中立
328	矛盾
329	中立
330	中立
331	中立
332	中立
333	矛盾
334	中立
335	中立
336	中立
337	蕴含
338	矛盾
339	中立
340	中立
341	矛盾
342	蕴含
343	蕴含
344	矛盾
345	蕴含
346	矛盾
347	中立
348	蕴含
349	中立
350	蕴含
351	蕴含
352	蕴含
353	矛盾
354	中立
