index	prediction
0	D
1	B
2	B
3	C
4	C
5	C
6	A
7	D
8	C
9	A
10	C
11	B
12	A
13	C
14	D
15	B
16	B
17	C
18	C
19	D
20	C
21	A
22	D
23	B
24	C
25	B
26	C
27	C
28	C
29	B
30	B
31	C
32	C
33	B
34	B
35	C
36	C
37	B
38	C
39	C
40	B
41	B
42	B
43	C
44	A
45	B
46	C
47	B
48	C
49	C
50	C
51	D
52	C
53	C
54	B
55	C
56	B
57	C
58	B
59	B
60	B
61	B
62	C
63	B
64	B
65	C
66	C
67	B
68	B
69	B
70	B
71	B
72	B
73	A
74	B
75	B
76	B
77	C
78	B
79	B
80	D
81	A
82	C
83	D
84	B
85	B
86	B
87	C
88	B
89	C
90	B
91	A
92	D
93	C
94	C
95	C
96	B
97	A
98	C
99	B
100	B
101	B
102	C
103	B
104	B
105	B
106	A
107	B
108	C
109	C
110	C
111	C
112	B
113	A
114	C
115	C
116	C
117	D
118	C
119	C
120	C
121	A
122	C
123	B
124	D
125	C
126	B
127	A
128	B
129	B
130	A
131	B
132	B
133	B
134	C
135	B
136	B
137	B
138	C
139	D
140	C
141	B
142	B
143	C
144	B
145	C
146	B
147	C
148	C
149	B
150	B
151	B
152	C
153	B
154	B
155	A
156	B
157	C
158	B
159	C
160	B
161	C
162	C
163	B
164	C
165	C
166	A
167	D
168	D
169	B
170	B
171	C
172	B
173	D
174	A
175	B
