index	prediction
0	C
1	B
2	C
3	B
4	B
5	C
6	C
7	C
8	C
9	C
10	C
11	B
12	B
13	C
14	C
15	B
16	C
17	B
18	C
19	B
20	C
21	C
22	C
23	C
24	C
25	C
26	B
27	C
28	C
29	B
30	A
31	B
32	B
33	C
34	C
35	C
36	A
37	C
38	A
39	C
40	B
41	C
42	B
43	C
44	B
45	B
46	B
47	B
48	B
49	D
50	C
51	C
52	B
53	C
54	C
55	C
56	B
57	A
58	B
59	B
60	C
61	B
62	C
63	C
64	C
65	C
66	B
67	B
68	C
69	C
70	C
71	B
72	A
73	B
74	D
75	B
76	C
77	C
78	B
79	B
80	C
81	B
82	C
83	C
84	C
85	C
86	C
87	D
88	C
89	C
90	C
91	C
92	B
93	A
94	B
95	B
96	C
97	C
98	B
99	C
100	C
101	B
102	C
103	B
104	C
105	C
106	C
107	C
108	C
109	C
110	D
111	C
