index	prediction
0	A
1	B
2	A
3	A
4	B
5	A
6	B
7	A
8	B
9	B
10	C
11	B
12	A
13	B
14	B
15	B
16	B
17	A
18	B
19	A
20	A
21	B
22	B
23	A
24	B
25	B
26	A
27	A
28	A
29	A
30	A
31	B
32	A
33	A
34	B
35	A
36	B
37	B
38	A
39	B
40	B
41	B
42	A
43	B
44	A
45	B
46	B
47	B
48	A
49	A
50	B
51	A
52	A
53	B
54	A
55	B
56	A
57	A
58	A
59	A
60	B
61	A
62	A
63	B
64	A
65	A
66	B
67	A
68	A
69	A
70	B
71	A
72	A
73	A
74	A
75	A
76	B
77	A
78	A
79	A
80	A
81	A
82	B
83	B
84	B
85	A
86	A
87	B
88	A
89	B
90	B
91	A
92	A
93	B
94	A
95	A
96	A
97	A
98	B
99	A
100	A
101	B
102	A
103	A
104	A
105	A
106	A
107	A
108	A
109	B
110	A
111	A
