index	prediction
0	B
1	B
2	A
3	B
4	B
5	B
6	A
7	F
8	B
9	A
10	F
11	B
12	A
13	B
14	B
15	A
16	B
17	A
18	B
19	B
20	A
21	A
22	B
23	A
24	B
25	F
26	A
27	A
28	A
29	A
30	A
31	B
32	B
33	B
34	B
35	A
36	B
37	A
38	B
39	B
40	B
41	B
42	A
43	A
44	F
45	A
46	B
47	B
48	B
49	B
50	B
51	B
52	B
53	B
54	A
55	F
56	A
57	A
58	B
59	A
60	A
61	B
62	A
63	B
64	B
65	B
66	B
67	B
68	B
69	A
70	B
71	B
72	B
73	B
74	A
75	A
76	F
77	A
78	A
79	A
80	A
81	B
82	B
83	B
84	F
85	B
86	B
87	B
88	A
89	B
90	B
91	A
92	B
93	F
94	A
95	B
96	A
97	A
98	B
99	A
100	A
101	B
102	A
103	A
104	A
105	A
106	A
107	B
108	B
109	B
110	A
111	B
