index	prediction
0	C
1	C
2	A
3	C
4	C
5	C
6	A
7	C
8	C
9	C
10	C
11	A
12	A
13	A
14	C
15	A
16	C
17	C
18	C
19	G
20	C
21	C
22	C
23	A
24	C
25	C
26	C
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	A
35	A
36	C
37	C
38	C
39	C
40	C
41	C
42	A
43	A
44	C
45	C
46	C
47	C
48	C
49	A
50	C
51	C
52	C
53	C
54	A
55	A
56	C
57	C
58	C
59	C
60	A
61	A
62	A
63	C
64	C
65	C
66	A
67	C
68	C
69	C
70	A
71	A
72	C
73	C
74	C
75	A
76	C
77	C
78	A
79	A
80	A
81	C
82	C
83	C
84	C
85	C
86	C
87	C
88	C
89	C
90	A
91	C
92	C
93	C
94	C
95	A
96	C
97	C
98	C
99	C
100	A
101	C
102	C
103	C
104	C
105	A
106	C
107	C
108	C
109	C
110	C
111	A
112	C
113	C
114	C
115	A
116	C
117	C
118	C
119	C
120	A
121	C
122	C
123	C
124	A
125	C
126	C
127	C
128	A
129	C
130	A
131	C
132	C
133	A
134	A
135	C
136	C
137	C
138	C
139	C
140	A
141	A
142	C
143	A
144	G
145	A
146	C
147	C
148	C
149	C
150	A
151	C
152	C
153	C
154	C
155	C
156	C
157	C
158	C
159	C
160	C
161	C
162	C
163	G
164	C
165	A
166	C
167	C
168	C
169	A
170	C
171	C
172	C
173	C
174	A
175	A
176	C
177	A
178	A
179	C
180	C
181	C
182	A
183	C
184	C
185	C
186	G
187	C
188	A
189	C
190	C
191	C
192	A
193	C
194	C
195	C
196	C
197	A
198	C
199	C
200	C
201	C
202	A
203	C
204	G
205	C
206	C
207	A
208	C
209	A
210	C
211	C
212	C
213	A
214	C
215	C
216	C
217	C
218	C
219	C
220	C
221	C
222	C
223	A
224	A
225	C
226	C
227	C
228	C
229	C
230	C
231	A
232	A
233	C
234	A
235	C
236	C
237	A
238	C
239	C
240	C
241	G
242	C
243	C
244	C
245	C
246	C
247	C
248	C
249	C
250	C
251	C
252	C
253	C
254	A
255	C
256	C
257	A
258	C
259	G
260	C
261	C
262	A
263	C
264	A
265	C
266	C
267	C
268	C
269	C
270	C
271	C
272	C
273	A
274	C
275	C
276	A
277	C
278	C
279	A
280	C
281	C
282	A
283	C
284	A
285	A
286	C
287	A
288	A
289	C
290	A
291	C
292	C
293	C
294	A
295	C
296	C
297	C
298	A
299	C
300	C
301	C
302	C
303	C
304	C
305	G
306	C
307	C
308	C
309	C
310	A
311	C
312	C
313	C
314	C
315	G
316	A
317	C
318	C
319	C
320	C
321	C
322	C
323	C
324	C
325	C
326	C
327	C
328	C
329	C
330	C
331	C
332	C
333	C
334	C
335	C
336	A
337	A
338	C
339	C
340	C
341	C
342	C
343	A
344	A
345	C
346	A
347	C
348	C
349	A
350	C
351	C
352	C
353	A
354	C
355	A
