index	prediction
0	tegenstrijdigheid
1	inhoud
2	neutraal
3	inhoud
4	inhoud
5	inhoud
6	neutraal
7	neutraal
8	neutraal
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	neutraal
14	inhoud
15	neutraal
16	neutraal
17	tegenstrijdigheid
18	tegenstrijdigheid
19	inhoud
20	tegenstrijdigheid
21	neutraal
22	neutraal
23	inhoud
24	neutraal
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	neutraal
29	inhoud
30	neutraal
31	tegenstrijdigheid
32	neutraal
33	inhoud
34	neutraal
35	neutraal
36	neutraal
37	inhoud
38	neutraal
39	neutraal
40	neutraal
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	tegenstrijdigheid
45	tegenstrijdigheid
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	tegenstrijdigheid
50	tegenstrijdigheid
51	neutraal
52	neutraal
53	tegenstrijdigheid
54	inhoud
55	tegenstrijdigheid
56	tegenstrijdigheid
57	inhoud
58	neutraal
59	inhoud
60	neutraal
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	inhoud
65	inhoud
66	neutraal
67	neutraal
68	tegenstrijdigheid
69	inhoud
70	neutraal
71	tegenstrijdigheid
72	inhoud
73	tegenstrijdigheid
74	neutraal
75	tegenstrijdigheid
76	tegenstrijdigheid
77	inhoud
78	neutraal
79	tegenstrijdigheid
80	neutraal
81	tegenstrijdigheid
82	tegenstrijdigheid
83	neutraal
84	inhoud
85	neutraal
86	inhoud
87	neutraal
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	inhoud
94	neutraal
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	inhoud
100	inhoud
101	tegenstrijdigheid
102	neutraal
103	neutraal
104	neutraal
105	tegenstrijdigheid
106	neutraal
107	neutraal
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	neutraal
112	neutraal
113	neutraal
114	inhoud
115	inhoud
116	inhoud
117	neutraal
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	inhoud
122	inhoud
123	tegenstrijdigheid
124	inhoud
125	inhoud
126	neutraal
127	inhoud
128	neutraal
129	neutraal
130	inhoud
131	neutraal
132	tegenstrijdigheid
133	neutraal
134	inhoud
135	tegenstrijdigheid
136	neutraal
137	neutraal
138	neutraal
139	inhoud
140	inhoud
141	tegenstrijdigheid
142	inhoud
143	neutraal
144	inhoud
145	inhoud
146	neutraal
147	inhoud
148	neutraal
149	inhoud
150	neutraal
151	neutraal
152	neutraal
153	neutraal
154	inhoud
155	inhoud
156	neutraal
157	inhoud
158	neutraal
159	tegenstrijdigheid
160	neutraal
161	inhoud
162	neutraal
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	tegenstrijdigheid
168	neutraal
169	tegenstrijdigheid
170	inhoud
171	neutraal
172	inhoud
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	neutraal
178	neutraal
179	inhoud
180	neutraal
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	neutraal
186	neutraal
187	neutraal
188	neutraal
189	tegenstrijdigheid
190	inhoud
191	tegenstrijdigheid
192	neutraal
193	neutraal
194	neutraal
195	tegenstrijdigheid
196	inhoud
197	inhoud
198	inhoud
199	neutraal
200	neutraal
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	inhoud
207	inhoud
208	neutraal
209	tegenstrijdigheid
210	neutraal
211	inhoud
212	tegenstrijdigheid
213	neutraal
214	tegenstrijdigheid
215	neutraal
216	inhoud
217	tegenstrijdigheid
218	neutraal
219	neutraal
220	tegenstrijdigheid
221	inhoud
222	inhoud
223	inhoud
224	inhoud
225	tegenstrijdigheid
226	inhoud
227	neutraal
228	neutraal
229	neutraal
230	inhoud
231	neutraal
232	neutraal
233	neutraal
234	tegenstrijdigheid
235	inhoud
236	tegenstrijdigheid
237	tegenstrijdigheid
238	inhoud
239	inhoud
240	inhoud
241	neutraal
242	neutraal
243	inhoud
244	tegenstrijdigheid
245	tegenstrijdigheid
246	tegenstrijdigheid
247	tegenstrijdigheid
248	inhoud
249	inhoud
250	inhoud
251	neutraal
252	tegenstrijdigheid
253	neutraal
254	inhoud
255	neutraal
256	inhoud
257	inhoud
258	inhoud
259	neutraal
260	inhoud
261	inhoud
262	neutraal
263	inhoud
264	neutraal
265	inhoud
266	inhoud
267	tegenstrijdigheid
268	tegenstrijdigheid
269	inhoud
270	neutraal
271	inhoud
272	neutraal
273	tegenstrijdigheid
274	inhoud
275	inhoud
276	tegenstrijdigheid
277	inhoud
278	inhoud
279	tegenstrijdigheid
280	tegenstrijdigheid
281	inhoud
282	inhoud
283	neutraal
284	inhoud
285	tegenstrijdigheid
286	tegenstrijdigheid
287	tegenstrijdigheid
288	tegenstrijdigheid
289	neutraal
290	neutraal
291	inhoud
292	inhoud
293	inhoud
294	tegenstrijdigheid
295	inhoud
296	neutraal
297	neutraal
298	tegenstrijdigheid
299	neutraal
300	neutraal
301	tegenstrijdigheid
302	neutraal
303	tegenstrijdigheid
304	inhoud
305	inhoud
306	tegenstrijdigheid
307	inhoud
308	neutraal
309	neutraal
310	inhoud
311	inhoud
312	tegenstrijdigheid
313	tegenstrijdigheid
314	inhoud
315	inhoud
316	neutraal
317	neutraal
318	inhoud
319	tegenstrijdigheid
320	tegenstrijdigheid
321	tegenstrijdigheid
322	inhoud
323	tegenstrijdigheid
324	tegenstrijdigheid
325	inhoud
326	tegenstrijdigheid
327	inhoud
328	inhoud
329	inhoud
330	inhoud
331	tegenstrijdigheid
332	inhoud
333	tegenstrijdigheid
334	neutraal
335	neutraal
336	inhoud
337	tegenstrijdigheid
338	neutraal
339	tegenstrijdigheid
340	inhoud
341	inhoud
342	neutraal
343	neutraal
344	inhoud
345	tegenstrijdigheid
346	inhoud
347	inhoud
348	inhoud
349	neutraal
350	neutraal
351	neutraal
352	tegenstrijdigheid
353	inhoud
354	inhoud
355	inhoud
356	tegenstrijdigheid
357	inhoud
358	neutraal
359	inhoud
360	inhoud
361	inhoud
362	inhoud
363	neutraal
364	neutraal
365	neutraal
366	neutraal
367	neutraal
368	tegenstrijdigheid
369	tegenstrijdigheid
370	neutraal
371	neutraal
372	neutraal
373	neutraal
374	tegenstrijdigheid
375	tegenstrijdigheid
376	tegenstrijdigheid
377	neutraal
378	tegenstrijdigheid
379	tegenstrijdigheid
380	tegenstrijdigheid
381	tegenstrijdigheid
382	neutraal
383	neutraal
384	neutraal
385	neutraal
386	tegenstrijdigheid
387	tegenstrijdigheid
388	inhoud
389	inhoud
390	neutraal
391	neutraal
392	neutraal
393	neutraal
394	tegenstrijdigheid
395	tegenstrijdigheid
396	neutraal
397	tegenstrijdigheid
398	inhoud
399	inhoud
400	tegenstrijdigheid
401	tegenstrijdigheid
402	neutraal
403	tegenstrijdigheid
404	neutraal
405	neutraal
406	inhoud
407	inhoud
408	inhoud
409	inhoud
410	neutraal
411	neutraal
412	neutraal
413	inhoud
414	inhoud
415	neutraal
416	neutraal
417	inhoud
418	tegenstrijdigheid
419	neutraal
420	inhoud
421	neutraal
422	tegenstrijdigheid
423	tegenstrijdigheid
424	inhoud
425	inhoud
426	inhoud
427	inhoud
428	tegenstrijdigheid
429	tegenstrijdigheid
430	neutraal
431	neutraal
432	tegenstrijdigheid
433	inhoud
434	inhoud
435	tegenstrijdigheid
436	inhoud
437	inhoud
438	inhoud
439	neutraal
440	neutraal
441	neutraal
442	inhoud
443	neutraal
444	tegenstrijdigheid
445	inhoud
446	inhoud
447	inhoud
448	inhoud
449	inhoud
450	neutraal
451	neutraal
452	inhoud
453	inhoud
454	neutraal
455	inhoud
456	neutraal
457	tegenstrijdigheid
458	tegenstrijdigheid
459	neutraal
460	neutraal
461	inhoud
462	tegenstrijdigheid
463	tegenstrijdigheid
464	inhoud
465	tegenstrijdigheid
466	inhoud
467	neutraal
468	inhoud
469	inhoud
470	neutraal
471	inhoud
472	tegenstrijdigheid
473	inhoud
474	inhoud
475	neutraal
476	neutraal
477	neutraal
478	neutraal
479	inhoud
480	neutraal
481	neutraal
482	inhoud
483	inhoud
484	inhoud
485	neutraal
486	neutraal
487	neutraal
488	inhoud
489	tegenstrijdigheid
490	neutraal
491	neutraal
492	inhoud
493	tegenstrijdigheid
494	neutraal
495	tegenstrijdigheid
496	neutraal
497	neutraal
498	neutraal
499	tegenstrijdigheid
500	neutraal
501	inhoud
502	inhoud
503	tegenstrijdigheid
504	neutraal
505	neutraal
506	tegenstrijdigheid
507	neutraal
508	neutraal
509	neutraal
510	inhoud
511	tegenstrijdigheid
512	inhoud
513	neutraal
514	neutraal
515	tegenstrijdigheid
516	inhoud
517	tegenstrijdigheid
518	neutraal
519	inhoud
520	inhoud
521	neutraal
522	inhoud
523	inhoud
524	neutraal
525	neutraal
526	inhoud
527	tegenstrijdigheid
528	inhoud
529	tegenstrijdigheid
530	tegenstrijdigheid
531	inhoud
532	neutraal
533	neutraal
534	inhoud
535	tegenstrijdigheid
536	inhoud
537	inhoud
538	inhoud
539	inhoud
540	tegenstrijdigheid
541	neutraal
542	tegenstrijdigheid
543	neutraal
544	neutraal
545	tegenstrijdigheid
546	inhoud
547	neutraal
548	tegenstrijdigheid
549	neutraal
550	neutraal
551	tegenstrijdigheid
552	inhoud
553	tegenstrijdigheid
554	neutraal
555	neutraal
556	inhoud
557	neutraal
558	inhoud
559	neutraal
560	inhoud
561	tegenstrijdigheid
562	neutraal
563	inhoud
564	inhoud
565	inhoud
566	neutraal
567	neutraal
568	neutraal
569	inhoud
570	neutraal
571	inhoud
572	tegenstrijdigheid
573	inhoud
574	neutraal
575	neutraal
576	neutraal
577	inhoud
578	neutraal
579	tegenstrijdigheid
580	neutraal
581	neutraal
582	tegenstrijdigheid
583	neutraal
584	inhoud
585	tegenstrijdigheid
586	neutraal
587	inhoud
588	neutraal
589	tegenstrijdigheid
590	inhoud
591	neutraal
592	tegenstrijdigheid
593	neutraal
594	inhoud
595	tegenstrijdigheid
596	inhoud
597	tegenstrijdigheid
598	inhoud
599	tegenstrijdigheid
600	neutraal
601	neutraal
602	tegenstrijdigheid
603	neutraal
604	neutraal
605	neutraal
606	inhoud
607	tegenstrijdigheid
608	neutraal
609	neutraal
610	neutraal
611	inhoud
612	neutraal
613	neutraal
614	neutraal
615	inhoud
616	tegenstrijdigheid
617	inhoud
618	tegenstrijdigheid
619	neutraal
620	tegenstrijdigheid
621	inhoud
622	tegenstrijdigheid
623	tegenstrijdigheid
624	tegenstrijdigheid
625	neutraal
626	inhoud
627	inhoud
628	tegenstrijdigheid
629	inhoud
630	inhoud
631	neutraal
632	tegenstrijdigheid
633	inhoud
634	neutraal
635	neutraal
636	neutraal
637	neutraal
638	inhoud
639	inhoud
640	inhoud
641	inhoud
642	inhoud
643	tegenstrijdigheid
644	tegenstrijdigheid
645	tegenstrijdigheid
646	inhoud
647	inhoud
648	tegenstrijdigheid
649	tegenstrijdigheid
650	neutraal
651	inhoud
652	tegenstrijdigheid
653	inhoud
654	neutraal
655	inhoud
656	tegenstrijdigheid
657	inhoud
658	inhoud
659	inhoud
660	inhoud
661	neutraal
662	neutraal
663	inhoud
664	inhoud
665	inhoud
666	neutraal
667	inhoud
668	tegenstrijdigheid
669	tegenstrijdigheid
670	tegenstrijdigheid
671	neutraal
672	tegenstrijdigheid
673	neutraal
674	inhoud
675	neutraal
676	neutraal
677	tegenstrijdigheid
678	tegenstrijdigheid
679	tegenstrijdigheid
680	neutraal
681	neutraal
682	tegenstrijdigheid
683	tegenstrijdigheid
684	neutraal
685	tegenstrijdigheid
686	inhoud
687	tegenstrijdigheid
688	tegenstrijdigheid
689	inhoud
690	tegenstrijdigheid
691	neutraal
692	neutraal
693	inhoud
694	neutraal
695	neutraal
696	tegenstrijdigheid
697	neutraal
698	neutraal
699	tegenstrijdigheid
700	tegenstrijdigheid
701	neutraal
702	tegenstrijdigheid
703	inhoud
704	inhoud
705	neutraal
706	neutraal
707	inhoud
708	neutraal
709	neutraal
710	inhoud
711	tegenstrijdigheid
712	inhoud
713	neutraal
714	inhoud
715	inhoud
716	neutraal
717	neutraal
718	inhoud
719	inhoud
720	neutraal
721	neutraal
722	tegenstrijdigheid
723	inhoud
724	inhoud
725	inhoud
726	neutraal
727	tegenstrijdigheid
728	inhoud
729	tegenstrijdigheid
730	inhoud
731	neutraal
732	inhoud
733	tegenstrijdigheid
734	tegenstrijdigheid
735	neutraal
736	neutraal
737	tegenstrijdigheid
738	inhoud
739	neutraal
740	tegenstrijdigheid
741	neutraal
742	tegenstrijdigheid
743	tegenstrijdigheid
744	neutraal
745	neutraal
746	tegenstrijdigheid
747	inhoud
748	neutraal
749	neutraal
750	neutraal
751	neutraal
752	tegenstrijdigheid
753	tegenstrijdigheid
754	tegenstrijdigheid
755	neutraal
756	tegenstrijdigheid
757	neutraal
758	neutraal
759	tegenstrijdigheid
760	neutraal
761	tegenstrijdigheid
762	tegenstrijdigheid
763	tegenstrijdigheid
764	neutraal
765	neutraal
766	inhoud
767	neutraal
768	inhoud
769	neutraal
770	inhoud
771	neutraal
772	neutraal
773	inhoud
774	tegenstrijdigheid
775	tegenstrijdigheid
776	inhoud
777	tegenstrijdigheid
778	neutraal
779	neutraal
780	tegenstrijdigheid
781	inhoud
782	tegenstrijdigheid
783	inhoud
784	neutraal
785	inhoud
786	tegenstrijdigheid
787	neutraal
788	neutraal
789	inhoud
790	tegenstrijdigheid
791	inhoud
792	neutraal
793	inhoud
794	tegenstrijdigheid
795	inhoud
796	tegenstrijdigheid
797	neutraal
798	inhoud
799	neutraal
800	tegenstrijdigheid
801	tegenstrijdigheid
802	neutraal
803	inhoud
804	inhoud
805	inhoud
806	tegenstrijdigheid
807	tegenstrijdigheid
808	neutraal
809	inhoud
810	neutraal
811	inhoud
812	inhoud
813	tegenstrijdigheid
814	neutraal
815	tegenstrijdigheid
816	tegenstrijdigheid
817	inhoud
818	tegenstrijdigheid
819	neutraal
820	inhoud
821	neutraal
822	neutraal
823	inhoud
824	neutraal
825	tegenstrijdigheid
826	inhoud
827	tegenstrijdigheid
828	neutraal
829	neutraal
830	neutraal
831	neutraal
832	neutraal
833	inhoud
834	inhoud
835	neutraal
836	inhoud
837	inhoud
838	tegenstrijdigheid
839	inhoud
840	tegenstrijdigheid
841	neutraal
842	neutraal
843	inhoud
844	neutraal
845	tegenstrijdigheid
846	neutraal
847	neutraal
848	inhoud
849	inhoud
850	neutraal
851	inhoud
852	inhoud
853	tegenstrijdigheid
854	tegenstrijdigheid
855	neutraal
856	neutraal
857	inhoud
858	tegenstrijdigheid
859	inhoud
860	tegenstrijdigheid
861	inhoud
862	inhoud
863	neutraal
864	tegenstrijdigheid
865	tegenstrijdigheid
866	tegenstrijdigheid
867	tegenstrijdigheid
868	neutraal
869	tegenstrijdigheid
870	tegenstrijdigheid
871	tegenstrijdigheid
872	tegenstrijdigheid
873	tegenstrijdigheid
874	inhoud
875	inhoud
876	neutraal
877	inhoud
878	neutraal
879	inhoud
880	tegenstrijdigheid
881	tegenstrijdigheid
882	neutraal
883	inhoud
884	tegenstrijdigheid
885	neutraal
886	inhoud
887	inhoud
888	inhoud
889	neutraal
890	neutraal
891	inhoud
892	tegenstrijdigheid
893	inhoud
894	neutraal
895	tegenstrijdigheid
896	tegenstrijdigheid
897	inhoud
898	inhoud
899	neutraal
900	inhoud
901	inhoud
902	neutraal
903	inhoud
904	inhoud
905	neutraal
906	inhoud
907	neutraal
908	inhoud
909	tegenstrijdigheid
910	neutraal
911	neutraal
912	inhoud
913	neutraal
914	inhoud
915	tegenstrijdigheid
916	neutraal
917	neutraal
918	tegenstrijdigheid
919	neutraal
920	inhoud
921	inhoud
922	neutraal
923	neutraal
924	neutraal
925	inhoud
926	tegenstrijdigheid
927	inhoud
928	tegenstrijdigheid
929	inhoud
930	neutraal
931	neutraal
932	tegenstrijdigheid
933	neutraal
934	neutraal
935	tegenstrijdigheid
936	neutraal
937	tegenstrijdigheid
938	inhoud
939	tegenstrijdigheid
940	neutraal
941	tegenstrijdigheid
942	neutraal
943	inhoud
944	tegenstrijdigheid
945	inhoud
946	neutraal
947	tegenstrijdigheid
948	neutraal
949	neutraal
950	inhoud
951	inhoud
952	neutraal
953	tegenstrijdigheid
954	neutraal
955	inhoud
956	tegenstrijdigheid
957	neutraal
958	neutraal
959	neutraal
960	neutraal
961	neutraal
962	inhoud
963	tegenstrijdigheid
964	inhoud
965	neutraal
966	neutraal
967	tegenstrijdigheid
968	inhoud
969	neutraal
970	inhoud
971	neutraal
972	inhoud
973	neutraal
974	neutraal
975	tegenstrijdigheid
976	inhoud
977	tegenstrijdigheid
978	neutraal
