index	prediction
0	neutral
1	neutral
2	entailment
3	entailment
4	neutral
5	neutral
6	contradiction
7	neutral
8	neutral
9	contradiction
10	entailment
11	neutral
12	contradiction
13	contradiction
14	contradiction
15	neutral
16	neutral
17	entailment
18	contradiction
19	entailment
20	neutral
21	entailment
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	contradiction
28	neutral
29	entailment
30	entailment
31	contradiction
32	contradiction
33	entailment
34	neutral
35	entailment
36	contradiction
37	entailment
38	neutral
39	entailment
40	neutral
41	entailment
42	contradiction
43	contradiction
44	entailment
45	contradiction
46	neutral
47	contradiction
48	entailment
49	entailment
50	neutral
51	contradiction
52	entailment
53	entailment
54	neutral
55	contradiction
56	neutral
57	contradiction
58	neutral
59	neutral
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	neutral
65	contradiction
66	contradiction
67	entailment
68	neutral
69	neutral
70	contradiction
71	contradiction
72	contradiction
73	contradiction
74	entailment
75	neutral
76	entailment
77	entailment
78	entailment
79	contradiction
80	neutral
81	entailment
82	neutral
83	entailment
84	contradiction
85	neutral
86	entailment
87	neutral
88	entailment
89	contradiction
90	contradiction
91	entailment
92	neutral
93	contradiction
94	neutral
95	neutral
96	neutral
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	entailment
106	entailment
107	neutral
108	contradiction
109	contradiction
110	neutral
111	contradiction
112	entailment
113	neutral
114	entailment
115	neutral
116	entailment
117	entailment
118	neutral
119	neutral
120	entailment
121	entailment
122	entailment
123	neutral
124	neutral
125	contradiction
126	contradiction
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	neutral
138	entailment
139	contradiction
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	neutral
147	entailment
148	neutral
149	entailment
150	neutral
151	neutral
152	neutral
153	entailment
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	entailment
160	contradiction
161	contradiction
162	contradiction
163	neutral
164	neutral
165	neutral
166	contradiction
167	neutral
168	entailment
169	contradiction
170	entailment
171	entailment
172	entailment
173	contradiction
174	entailment
175	entailment
176	entailment
177	contradiction
178	entailment
179	entailment
180	contradiction
181	contradiction
182	entailment
183	contradiction
184	neutral
185	entailment
186	entailment
187	neutral
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	entailment
194	entailment
195	neutral
196	contradiction
197	neutral
198	contradiction
199	neutral
200	contradiction
201	neutral
202	contradiction
203	entailment
204	neutral
205	entailment
206	neutral
207	neutral
208	entailment
209	entailment
210	neutral
211	neutral
212	neutral
213	entailment
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	contradiction
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	contradiction
228	contradiction
229	entailment
230	entailment
231	entailment
232	entailment
233	contradiction
234	contradiction
235	contradiction
236	neutral
237	contradiction
238	neutral
239	neutral
240	contradiction
241	entailment
242	contradiction
243	entailment
244	neutral
245	entailment
246	contradiction
247	neutral
248	neutral
249	neutral
250	neutral
251	entailment
252	neutral
253	neutral
254	contradiction
255	neutral
256	contradiction
257	contradiction
258	neutral
259	contradiction
260	entailment
261	contradiction
262	entailment
263	entailment
264	contradiction
265	neutral
266	neutral
267	contradiction
268	neutral
269	contradiction
270	neutral
271	entailment
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	neutral
280	neutral
281	neutral
282	contradiction
283	neutral
284	neutral
285	neutral
286	neutral
287	contradiction
288	neutral
289	contradiction
290	contradiction
291	entailment
292	entailment
293	neutral
294	entailment
295	neutral
296	contradiction
297	neutral
298	neutral
299	entailment
300	entailment
301	contradiction
302	neutral
303	entailment
304	contradiction
305	contradiction
306	contradiction
307	neutral
308	contradiction
309	neutral
310	entailment
311	contradiction
312	entailment
313	entailment
314	neutral
315	contradiction
316	neutral
317	contradiction
318	neutral
319	contradiction
320	entailment
321	entailment
322	neutral
323	entailment
324	neutral
325	entailment
326	neutral
327	neutral
328	contradiction
329	contradiction
330	contradiction
331	neutral
332	neutral
333	entailment
334	neutral
335	neutral
336	entailment
337	neutral
338	neutral
339	contradiction
340	neutral
341	contradiction
342	neutral
343	neutral
344	neutral
345	contradiction
346	neutral
347	neutral
348	entailment
349	entailment
350	entailment
351	neutral
352	entailment
353	contradiction
354	neutral
355	neutral
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	contradiction
364	contradiction
365	contradiction
366	entailment
367	neutral
368	contradiction
369	contradiction
370	neutral
371	neutral
372	neutral
373	entailment
374	contradiction
375	contradiction
376	neutral
377	contradiction
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	entailment
384	entailment
385	neutral
386	contradiction
387	contradiction
388	neutral
389	neutral
390	contradiction
391	entailment
392	contradiction
393	entailment
394	neutral
395	entailment
396	contradiction
397	neutral
398	entailment
399	neutral
400	entailment
401	entailment
402	neutral
403	entailment
404	neutral
405	neutral
406	entailment
407	entailment
408	neutral
409	neutral
410	contradiction
411	entailment
412	entailment
413	entailment
414	entailment
415	neutral
416	entailment
417	neutral
418	contradiction
419	contradiction
420	contradiction
421	entailment
422	neutral
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	contradiction
432	neutral
433	neutral
434	entailment
435	contradiction
436	neutral
437	entailment
438	contradiction
439	entailment
440	neutral
441	neutral
442	entailment
443	contradiction
444	contradiction
445	contradiction
446	neutral
447	contradiction
448	neutral
449	contradiction
450	entailment
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	neutral
458	entailment
459	entailment
460	neutral
461	neutral
462	entailment
463	neutral
464	contradiction
465	neutral
466	entailment
467	neutral
468	entailment
469	contradiction
470	neutral
471	contradiction
472	neutral
473	entailment
474	entailment
