index	prediction
0	A
1	A
2	A
3	C
4	A
5	A
6	C
7	D
8	D
9	D
10	A
11	D
12	A
13	D
14	A
15	D
16	A
17	C
18	A
19	A
20	D
21	A
22	C
23	A
24	A
25	C
26	A
27	A
28	C
29	A
30	D
31	A
32	C
33	B
34	A
35	D
36	A
37	D
38	A
39	A
40	B
41	D
42	A
43	D
44	A
45	A
46	D
47	C
48	A
49	D
50	D
51	D
52	A
53	D
54	A
55	A
56	D
57	D
58	A
59	A
60	A
61	B
62	D
63	A
64	D
65	A
66	B
67	A
68	D
69	A
70	A
71	D
72	A
73	A
74	D
75	A
76	A
77	D
78	D
79	A
80	D
81	A
82	A
83	A
84	A
85	A
86	A
87	A
88	A
89	C
90	A
91	D
92	A
93	A
94	A
95	B
96	B
97	A
98	A
99	A
100	B
101	D
102	A
103	A
104	A
105	B
106	B
107	C
108	A
109	A
110	D
111	C
112	A
113	A
114	C
115	A
116	A
117	A
118	A
119	A
120	A
121	A
122	A
123	A
124	A
125	A
126	D
127	C
128	A
129	A
130	D
131	A
132	D
133	A
134	C
135	D
136	A
137	A
138	A
139	D
140	D
141	B
142	D
143	A
144	D
145	A
146	A
147	A
148	A
149	A
150	A
151	A
152	C
153	A
154	A
155	D
156	A
157	A
158	A
159	A
160	A
161	A
162	A
163	A
164	A
165	A
166	C
167	D
168	A
169	A
170	C
171	A
172	A
173	A
174	D
175	C
