index	prediction
0	contradiction
1	contradiction
2	neutral
3	entailment
4	entailment
5	contradiction
6	entailment
7	contradiction
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	contradiction
14	contradiction
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	neutral
22	entailment
23	contradiction
24	contradiction
25	neutral
26	entailment
27	contradiction
28	neutral
29	contradiction
30	contradiction
31	contradiction
32	neutral
33	contradiction
34	neutral
35	entailment
36	entailment
37	entailment
38	contradiction
39	neutral
40	entailment
41	contradiction
42	entailment
43	neutral
44	entailment
45	contradiction
46	entailment
47	contradiction
48	entailment
49	entailment
50	contradiction
51	neutral
52	neutral
53	entailment
54	neutral
55	contradiction
56	contradiction
57	neutral
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	entailment
63	neutral
64	neutral
65	contradiction
66	contradiction
67	entailment
68	neutral
69	contradiction
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	contradiction
76	entailment
77	entailment
78	entailment
79	contradiction
80	entailment
81	contradiction
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	entailment
88	entailment
89	contradiction
90	entailment
91	entailment
92	contradiction
93	contradiction
94	contradiction
95	neutral
96	contradiction
97	contradiction
98	neutral
99	entailment
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	contradiction
106	neutral
107	neutral
108	entailment
109	contradiction
110	neutral
111	neutral
112	entailment
113	neutral
114	entailment
115	entailment
116	entailment
117	entailment
118	entailment
119	entailment
120	neutral
121	entailment
122	entailment
123	neutral
124	neutral
125	contradiction
126	entailment
127	neutral
128	entailment
129	entailment
130	entailment
131	entailment
132	contradiction
133	entailment
134	contradiction
135	entailment
136	neutral
137	neutral
138	contradiction
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	entailment
144	entailment
145	entailment
146	neutral
147	contradiction
148	entailment
149	entailment
150	neutral
151	neutral
152	entailment
153	entailment
154	entailment
155	entailment
156	contradiction
157	contradiction
158	contradiction
159	entailment
160	contradiction
161	entailment
162	contradiction
163	neutral
164	neutral
165	entailment
166	contradiction
167	neutral
168	entailment
169	contradiction
170	contradiction
171	contradiction
172	contradiction
173	contradiction
174	entailment
175	entailment
176	entailment
177	contradiction
178	entailment
179	entailment
180	contradiction
181	entailment
182	contradiction
183	contradiction
184	contradiction
185	entailment
186	entailment
187	contradiction
188	entailment
189	entailment
190	neutral
191	entailment
192	contradiction
193	entailment
194	entailment
195	entailment
196	contradiction
197	neutral
198	entailment
199	neutral
200	contradiction
201	neutral
202	contradiction
203	neutral
204	contradiction
