index	prediction
0	science/technology
1	politics
2	travel
3	science/technology
4	sports
5	travel
6	science/technology
7	politics
8	science/technology
9	sports
10	travel
11	science/technology
12	politics
13	travel
14	travel
15	politics
16	sports
17	science/technology
18	travel
19	travel
20	politics
21	science/technology
22	politics
23	science/technology
24	science/technology
25	travel
26	science/technology
27	politics
28	politics
29	travel
30	science/technology
31	politics
32	science/technology
33	science/technology
34	travel
35	politics
36	politics
37	sports
38	sports
39	travel
40	travel
41	science/technology
42	travel
43	science/technology
44	science/technology
45	science/technology
46	science/technology
47	sports
48	science/technology
49	science/technology
50	travel
51	science/technology
52	science/technology
53	travel
54	geography
55	travel
56	politics
57	politics
58	science/technology
59	travel
60	travel
61	science/technology
62	politics
63	science/technology
64	science/technology
65	politics
66	travel
67	politics
68	travel
69	politics
70	travel
71	science/technology
72	travel
73	science/technology
74	science/technology
75	politics
76	politics
77	politics
78	politics
79	politics
80	science/technology
81	science/technology
82	politics
83	politics
84	politics
85	politics
86	science/technology
87	science/technology
88	politics
89	politics
90	travel
91	politics
92	science/technology
93	sports
94	science/technology
95	science/technology
96	sports
97	science/technology
98	travel
99	travel
100	travel
101	science/technology
102	science/technology
103	travel
104	travel
105	politics
106	science/technology
107	science/technology
108	politics
109	sports
110	travel
111	travel
112	science/technology
113	sports
114	geography
115	science/technology
116	science/technology
117	travel
118	science/technology
119	travel
120	science/technology
121	sports
122	politics
123	science/technology
124	science/technology
125	travel
126	travel
127	politics
128	science/technology
129	science/technology
130	politics
131	science/technology
132	travel
133	science/technology
134	travel
135	science/technology
136	sports
137	sports
138	politics
139	travel
140	science/technology
141	travel
142	travel
143	travel
144	politics
145	politics
146	science/technology
147	science/technology
148	science/technology
149	science/technology
150	geography
151	travel
152	science/technology
153	politics
154	science/technology
155	travel
156	science/technology
157	politics
158	science/technology
159	science/technology
160	politics
161	travel
162	sports
163	travel
164	travel
165	science/technology
166	science/technology
167	travel
168	science/technology
169	science/technology
170	politics
171	politics
172	travel
173	politics
174	politics
175	geography
176	politics
177	politics
178	travel
179	sports
180	travel
181	science/technology
182	politics
183	science/technology
184	science/technology
185	science/technology
186	politics
187	politics
188	science/technology
189	politics
190	science/technology
191	travel
192	science/technology
193	travel
194	politics
195	science/technology
196	geography
197	travel
198	science/technology
199	science/technology
