index	prediction
0	C
1	C
2	A
3	C
4	C
5	A
6	A
7	C
8	C
9	A
10	C
11	C
12	A
13	C
14	A
15	A
16	C
17	A
18	C
19	A
20	C
21	C
22	C
23	A
24	C
25	C
26	A
27	C
28	C
29	A
30	A
31	C
32	A
33	C
34	C
35	A
36	A
37	A
38	C
39	C
40	C
41	A
42	C
43	C
44	C
45	A
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	A
54	A
55	C
56	A
57	A
58	A
59	C
60	C
61	A
62	A
63	C
64	C
65	A
66	C
67	C
68	A
69	A
70	A
71	C
72	C
73	C
74	C
75	C
76	A
77	A
78	A
79	A
80	C
81	C
82	C
83	C
84	C
85	A
86	C
87	C
88	A
89	C
90	A
91	A
92	C
93	C
94	A
95	C
96	C
97	A
98	C
99	A
100	A
101	A
102	C
103	C
104	A
105	A
106	C
107	C
108	A
109	C
110	A
111	C
