index	prediction
0	contradiction
1	contradiction
2	neutral
3	neutral
4	contradiction
5	entailment
6	entailment
7	contradiction
8	neutral
9	neutral
10	neutral
11	entailment
12	contradiction
13	neutral
14	contradiction
15	contradiction
16	entailment
17	entailment
18	contradiction
19	entailment
20	contradiction
21	entailment
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	contradiction
30	contradiction
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	contradiction
42	entailment
43	neutral
44	entailment
45	neutral
46	neutral
47	contradiction
48	entailment
49	contradiction
50	contradiction
51	contradiction
52	neutral
53	entailment
54	neutral
55	contradiction
56	entailment
57	contradiction
58	neutral
59	neutral
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	contradiction
65	contradiction
66	contradiction
67	neutral
68	neutral
69	entailment
70	contradiction
71	contradiction
72	contradiction
73	entailment
74	neutral
75	neutral
76	entailment
77	entailment
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	neutral
86	entailment
87	contradiction
88	neutral
89	contradiction
90	contradiction
91	entailment
92	contradiction
93	contradiction
94	neutral
95	contradiction
96	contradiction
97	neutral
98	neutral
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	neutral
106	entailment
107	entailment
108	contradiction
109	contradiction
110	neutral
111	contradiction
112	entailment
113	neutral
114	neutral
115	entailment
116	entailment
117	contradiction
118	entailment
119	contradiction
120	entailment
121	entailment
122	neutral
123	neutral
124	neutral
125	contradiction
126	contradiction
127	entailment
128	neutral
129	entailment
130	entailment
131	neutral
132	neutral
133	entailment
134	contradiction
135	entailment
136	entailment
137	contradiction
138	neutral
139	contradiction
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	neutral
147	entailment
148	neutral
149	entailment
150	entailment
151	entailment
152	neutral
153	neutral
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	contradiction
159	entailment
160	contradiction
161	neutral
162	contradiction
163	neutral
164	neutral
165	contradiction
166	contradiction
167	neutral
168	neutral
169	neutral
170	entailment
171	neutral
172	entailment
173	contradiction
174	entailment
175	entailment
176	entailment
177	neutral
178	entailment
179	entailment
180	contradiction
181	contradiction
182	entailment
183	entailment
184	neutral
185	neutral
186	contradiction
187	contradiction
188	neutral
189	entailment
190	neutral
191	neutral
192	contradiction
193	contradiction
194	entailment
195	entailment
196	contradiction
197	entailment
198	entailment
199	neutral
200	contradiction
201	neutral
202	contradiction
203	contradiction
204	contradiction
