index	prediction
0	inhoud
1	neutraal
2	neutraal
3	inhoud
4	inhoud
5	inhoud
6	inhoud
7	inhoud
8	inhoud
9	neutraal
10	inhoud
11	tegenstrijdigheid
12	neutraal
13	inhoud
14	inhoud
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	tegenstrijdigheid
22	neutraal
23	inhoud
24	inhoud
25	neutraal
26	inhoud
27	neutraal
28	neutraal
29	neutraal
30	inhoud
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	tegenstrijdigheid
35	tegenstrijdigheid
36	tegenstrijdigheid
37	inhoud
38	neutraal
39	neutraal
40	inhoud
41	neutraal
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	inhoud
46	tegenstrijdigheid
47	tegenstrijdigheid
48	inhoud
49	inhoud
50	tegenstrijdigheid
51	inhoud
52	inhoud
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	inhoud
59	neutraal
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	tegenstrijdigheid
65	inhoud
66	inhoud
67	neutraal
68	tegenstrijdigheid
69	inhoud
70	neutraal
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	inhoud
75	neutraal
76	tegenstrijdigheid
77	neutraal
78	neutraal
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	neutraal
84	inhoud
85	neutraal
86	inhoud
87	neutraal
88	inhoud
89	tegenstrijdigheid
90	inhoud
91	inhoud
92	tegenstrijdigheid
93	tegenstrijdigheid
94	inhoud
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	neutraal
103	tegenstrijdigheid
104	inhoud
105	tegenstrijdigheid
106	neutraal
107	inhoud
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	neutraal
112	inhoud
113	neutraal
114	tegenstrijdigheid
115	inhoud
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	neutraal
122	inhoud
123	tegenstrijdigheid
124	inhoud
125	inhoud
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	inhoud
135	neutraal
136	inhoud
137	inhoud
138	neutraal
139	inhoud
140	neutraal
141	tegenstrijdigheid
142	neutraal
143	inhoud
144	inhoud
145	tegenstrijdigheid
146	inhoud
147	inhoud
148	neutraal
149	neutraal
150	tegenstrijdigheid
151	inhoud
152	inhoud
153	neutraal
154	inhoud
155	inhoud
156	inhoud
157	neutraal
158	inhoud
159	tegenstrijdigheid
160	neutraal
161	neutraal
162	inhoud
163	inhoud
164	tegenstrijdigheid
165	inhoud
166	inhoud
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	tegenstrijdigheid
172	neutraal
173	tegenstrijdigheid
174	neutraal
175	inhoud
176	inhoud
177	inhoud
178	inhoud
179	neutraal
180	neutraal
181	tegenstrijdigheid
182	neutraal
183	tegenstrijdigheid
184	tegenstrijdigheid
185	neutraal
186	neutraal
187	inhoud
188	inhoud
189	tegenstrijdigheid
190	tegenstrijdigheid
191	tegenstrijdigheid
192	inhoud
193	neutraal
194	neutraal
195	tegenstrijdigheid
196	inhoud
197	inhoud
198	inhoud
199	neutraal
200	inhoud
201	neutraal
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	inhoud
207	neutraal
208	tegenstrijdigheid
209	tegenstrijdigheid
210	inhoud
211	inhoud
212	tegenstrijdigheid
213	inhoud
214	tegenstrijdigheid
215	inhoud
216	neutraal
217	tegenstrijdigheid
218	inhoud
219	inhoud
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	neutraal
224	inhoud
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	neutraal
229	neutraal
230	inhoud
231	neutraal
232	inhoud
233	neutraal
234	tegenstrijdigheid
235	neutraal
236	tegenstrijdigheid
