index	prediction
0	neutral
1	contradiction
2	neutral
3	neutral
4	neutral
5	contradiction
6	entailment
7	neutral
8	neutral
9	neutral
10	neutral
11	entailment
12	contradiction
13	contradiction
14	contradiction
15	neutral
16	neutral
17	entailment
18	contradiction
19	neutral
20	neutral
21	entailment
22	entailment
23	contradiction
24	neutral
25	neutral
26	entailment
27	contradiction
28	neutral
29	contradiction
30	contradiction
31	contradiction
32	neutral
33	entailment
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	contradiction
42	entailment
43	neutral
44	entailment
45	contradiction
46	entailment
47	contradiction
48	entailment
49	entailment
50	contradiction
51	neutral
52	contradiction
53	entailment
54	neutral
55	contradiction
56	entailment
57	entailment
58	neutral
59	entailment
60	contradiction
61	entailment
62	entailment
63	contradiction
64	neutral
65	contradiction
66	contradiction
67	entailment
68	entailment
69	neutral
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	neutral
76	entailment
77	neutral
78	neutral
79	contradiction
80	neutral
81	entailment
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	contradiction
88	entailment
89	contradiction
90	entailment
91	entailment
92	neutral
93	contradiction
94	neutral
95	neutral
96	contradiction
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	neutral
103	contradiction
104	neutral
105	entailment
106	contradiction
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	contradiction
114	entailment
115	entailment
116	contradiction
117	entailment
118	neutral
119	entailment
120	neutral
121	entailment
122	entailment
123	entailment
124	neutral
125	contradiction
126	contradiction
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	entailment
138	neutral
139	contradiction
140	neutral
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	neutral
147	entailment
148	neutral
149	entailment
150	neutral
151	neutral
152	entailment
153	entailment
154	neutral
155	entailment
156	contradiction
157	neutral
158	neutral
159	entailment
160	contradiction
161	entailment
162	contradiction
163	neutral
164	neutral
165	neutral
166	contradiction
167	neutral
168	entailment
169	neutral
170	entailment
171	neutral
172	neutral
173	contradiction
174	entailment
175	entailment
176	entailment
177	neutral
178	entailment
179	entailment
180	contradiction
181	contradiction
182	entailment
183	contradiction
184	entailment
185	entailment
186	entailment
187	neutral
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	contradiction
194	entailment
195	neutral
196	neutral
197	entailment
198	neutral
199	neutral
200	contradiction
201	neutral
202	contradiction
203	entailment
204	neutral
205	entailment
206	neutral
207	neutral
208	entailment
209	entailment
210	entailment
211	neutral
212	neutral
213	neutral
214	contradiction
215	neutral
216	neutral
217	entailment
218	contradiction
219	contradiction
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	entailment
228	contradiction
229	contradiction
230	entailment
231	entailment
232	entailment
233	contradiction
234	contradiction
235	entailment
236	neutral
237	contradiction
238	contradiction
239	entailment
240	contradiction
241	entailment
242	contradiction
243	entailment
244	entailment
245	neutral
246	contradiction
247	neutral
248	neutral
249	neutral
250	neutral
251	entailment
252	neutral
253	neutral
254	contradiction
255	neutral
256	contradiction
257	contradiction
258	entailment
259	contradiction
260	contradiction
261	contradiction
262	entailment
263	entailment
264	contradiction
265	neutral
266	neutral
267	contradiction
268	neutral
269	contradiction
270	neutral
271	entailment
272	neutral
273	neutral
274	neutral
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	contradiction
283	neutral
284	neutral
285	contradiction
286	neutral
287	contradiction
288	entailment
289	contradiction
290	contradiction
291	entailment
292	neutral
293	entailment
294	entailment
295	neutral
296	contradiction
297	neutral
298	neutral
299	contradiction
300	neutral
301	contradiction
302	neutral
303	neutral
304	contradiction
305	contradiction
306	contradiction
307	entailment
308	contradiction
309	neutral
310	entailment
311	neutral
312	entailment
313	entailment
314	neutral
315	entailment
316	contradiction
317	contradiction
318	neutral
319	contradiction
320	entailment
321	entailment
322	neutral
323	neutral
324	neutral
325	neutral
326	entailment
327	neutral
328	contradiction
329	contradiction
330	entailment
331	neutral
332	neutral
333	entailment
334	neutral
335	neutral
336	entailment
337	neutral
338	entailment
339	contradiction
340	entailment
341	contradiction
342	neutral
343	neutral
344	neutral
345	contradiction
346	neutral
347	neutral
348	entailment
