index	prediction
0	D
1	B
2	C
3	C
4	C
5	B
6	B
7	C
8	C
9	D
10	C
11	B
12	C
13	B
14	B
15	C
16	C
17	B
18	C
19	B
20	C
21	C
22	B
23	B
24	B
25	A
26	C
27	A
28	C
29	C
30	C
31	D
32	B
33	B
34	B
35	D
36	C
37	B
38	B
39	C
40	C
41	C
42	B
43	C
44	B
45	B
46	B
47	B
48	C
49	D
50	C
51	B
52	B
53	C
54	C
55	D
56	C
57	C
58	C
59	B
60	A
61	C
62	C
63	D
64	B
65	B
66	C
67	B
68	B
69	D
70	C
71	B
72	C
73	C
74	B
75	C
76	B
77	C
78	C
79	C
80	B
81	B
82	B
83	B
84	C
85	B
86	C
87	B
88	C
89	B
90	B
91	C
92	B
93	C
94	C
95	B
96	B
97	C
98	C
99	C
100	C
101	B
102	B
103	C
104	C
105	B
106	C
107	C
108	C
109	D
110	B
111	C
112	B
113	B
114	C
115	C
116	B
117	C
118	C
119	B
120	C
121	B
122	D
123	C
124	D
125	B
126	C
127	C
128	C
129	A
130	B
131	C
132	C
133	C
134	C
135	C
136	C
137	C
138	C
139	B
140	C
141	C
142	C
143	B
144	C
145	C
146	C
147	B
148	C
149	C
150	B
151	B
152	B
153	B
154	C
155	C
156	B
157	B
158	B
159	A
160	B
161	D
162	C
163	B
164	B
165	B
166	C
167	C
168	A
169	C
170	B
171	C
172	C
173	C
174	B
175	D
