index	prediction
0	矛盾
1	矛盾
2	中立
3	蕴含
4	蕴含
5	蕴含
6	中立
7	中立
8	中立
9	蕴含
10	中立
11	蕴含
12	矛盾
13	中立
14	矛盾
15	矛盾
16	蕴含
17	蕴含
18	矛盾
19	蕴含
20	中立
21	中立
22	蕴含
23	矛盾
24	矛盾
25	中立
26	蕴含
27	矛盾
28	蕴含
29	蕴含
30	矛盾
31	矛盾
32	蕴含
33	蕴含
34	矛盾
35	中立
36	中立
37	矛盾
38	中立
39	矛盾
40	蕴含
41	蕴含
42	矛盾
43	蕴含
44	中立
45	蕴含
46	中立
47	矛盾
48	蕴含
49	蕴含
50	中立
51	矛盾
52	矛盾
53	蕴含
54	蕴含
55	矛盾
56	中立
57	中立
58	矛盾
59	蕴含
60	矛盾
61	中立
62	中立
63	矛盾
64	矛盾
65	蕴含
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	矛盾
72	蕴含
73	矛盾
74	蕴含
75	中立
76	蕴含
77	中立
78	蕴含
79	蕴含
80	中立
81	矛盾
82	中立
83	矛盾
84	矛盾
85	中立
86	中立
87	矛盾
88	矛盾
89	矛盾
90	矛盾
91	蕴含
92	矛盾
93	矛盾
94	中立
95	蕴含
96	中立
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	蕴含
106	蕴含
107	蕴含
108	矛盾
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	中立
115	蕴含
116	中立
117	矛盾
118	蕴含
119	中立
120	蕴含
121	中立
122	蕴含
123	蕴含
124	蕴含
125	矛盾
126	蕴含
127	蕴含
128	蕴含
129	蕴含
130	中立
131	蕴含
132	矛盾
133	矛盾
134	矛盾
135	蕴含
136	矛盾
137	矛盾
138	蕴含
139	矛盾
140	矛盾
141	矛盾
142	蕴含
143	矛盾
144	中立
145	中立
146	矛盾
147	蕴含
148	蕴含
149	中立
150	矛盾
151	蕴含
152	矛盾
153	蕴含
154	蕴含
155	中立
156	矛盾
157	矛盾
158	蕴含
159	蕴含
160	矛盾
161	蕴含
162	矛盾
163	矛盾
164	中立
165	蕴含
166	矛盾
167	中立
168	蕴含
169	矛盾
170	蕴含
171	中立
172	矛盾
173	矛盾
174	矛盾
175	蕴含
176	蕴含
177	矛盾
178	中立
179	中立
180	矛盾
181	蕴含
182	蕴含
183	矛盾
184	蕴含
185	蕴含
186	蕴含
187	矛盾
188	中立
189	蕴含
190	中立
191	蕴含
192	矛盾
193	矛盾
194	矛盾
195	矛盾
196	矛盾
197	蕴含
198	中立
199	中立
200	中立
201	蕴含
202	矛盾
203	矛盾
204	矛盾
205	蕴含
206	蕴含
207	蕴含
208	蕴含
209	蕴含
210	矛盾
211	蕴含
212	中立
213	中立
214	矛盾
215	中立
216	蕴含
217	蕴含
218	矛盾
219	矛盾
220	矛盾
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	蕴含
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	中立
237	蕴含
238	矛盾
239	中立
240	矛盾
241	蕴含
242	矛盾
243	中立
244	矛盾
245	蕴含
246	矛盾
247	蕴含
248	蕴含
249	中立
250	矛盾
251	蕴含
252	中立
253	蕴含
254	矛盾
255	矛盾
256	蕴含
257	矛盾
258	蕴含
259	蕴含
260	矛盾
261	蕴含
262	蕴含
263	蕴含
264	矛盾
265	蕴含
266	中立
267	矛盾
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	中立
277	蕴含
278	蕴含
279	蕴含
280	蕴含
281	中立
282	矛盾
283	矛盾
284	中立
285	矛盾
286	蕴含
287	矛盾
288	蕴含
289	矛盾
290	中立
291	蕴含
292	蕴含
293	矛盾
294	蕴含
295	中立
296	矛盾
297	蕴含
298	蕴含
299	蕴含
300	矛盾
301	矛盾
302	中立
303	中立
304	矛盾
305	蕴含
306	蕴含
307	蕴含
308	蕴含
309	中立
310	中立
311	蕴含
312	中立
313	蕴含
314	中立
315	中立
316	矛盾
317	矛盾
318	中立
319	矛盾
320	矛盾
321	蕴含
322	中立
323	矛盾
324	中立
325	蕴含
326	中立
327	中立
328	矛盾
329	中立
330	矛盾
331	中立
332	中立
333	中立
334	矛盾
335	矛盾
336	蕴含
337	蕴含
338	蕴含
339	矛盾
340	蕴含
341	矛盾
342	中立
343	中立
344	矛盾
345	中立
346	矛盾
347	矛盾
348	矛盾
349	矛盾
350	蕴含
351	中立
352	蕴含
353	矛盾
354	中立
355	中立
356	矛盾
357	矛盾
358	矛盾
359	中立
360	蕴含
361	蕴含
362	矛盾
363	矛盾
364	矛盾
365	蕴含
366	矛盾
367	中立
368	矛盾
369	蕴含
370	矛盾
371	蕴含
372	中立
373	矛盾
374	矛盾
375	矛盾
376	中立
377	矛盾
378	蕴含
379	矛盾
380	矛盾
381	中立
382	矛盾
383	蕴含
384	中立
385	中立
386	中立
387	蕴含
388	中立
389	中立
390	矛盾
391	蕴含
392	矛盾
393	矛盾
394	矛盾
395	中立
396	矛盾
397	中立
398	矛盾
399	矛盾
400	蕴含
401	蕴含
402	中立
403	矛盾
404	蕴含
405	矛盾
406	蕴含
407	蕴含
408	中立
409	中立
410	矛盾
411	蕴含
412	蕴含
413	蕴含
414	中立
415	中立
416	蕴含
417	蕴含
418	矛盾
419	中立
420	中立
421	矛盾
422	蕴含
423	蕴含
424	中立
425	蕴含
426	矛盾
427	蕴含
428	矛盾
429	矛盾
430	蕴含
431	矛盾
432	蕴含
433	矛盾
434	蕴含
435	矛盾
436	中立
437	蕴含
438	矛盾
439	蕴含
440	蕴含
441	蕴含
442	蕴含
443	中立
444	矛盾
445	矛盾
446	矛盾
447	矛盾
448	中立
449	中立
450	中立
451	蕴含
452	中立
453	蕴含
454	中立
455	中立
456	矛盾
457	中立
458	中立
459	蕴含
460	矛盾
461	蕴含
462	矛盾
463	矛盾
464	矛盾
465	矛盾
466	蕴含
467	蕴含
468	蕴含
469	中立
470	蕴含
471	中立
472	矛盾
473	中立
474	矛盾
475	蕴含
476	蕴含
477	中立
478	蕴含
479	蕴含
480	蕴含
481	蕴含
482	矛盾
483	蕴含
484	蕴含
485	矛盾
486	矛盾
487	蕴含
488	矛盾
489	矛盾
490	中立
491	矛盾
492	蕴含
493	蕴含
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	矛盾
499	蕴含
500	蕴含
501	中立
502	蕴含
503	矛盾
504	蕴含
505	矛盾
506	矛盾
507	矛盾
508	矛盾
509	蕴含
510	矛盾
511	蕴含
512	矛盾
513	蕴含
514	蕴含
515	中立
516	中立
517	蕴含
518	矛盾
519	矛盾
520	矛盾
521	蕴含
522	蕴含
523	中立
524	矛盾
525	矛盾
526	蕴含
527	中立
528	中立
529	中立
530	矛盾
531	中立
532	蕴含
533	中立
534	蕴含
535	中立
