index	prediction
0	中立
1	矛盾
2	中立
3	蕴含
4	蕴含
5	蕴含
6	中立
7	中立
8	中立
9	蕴含
10	中立
11	中立
12	矛盾
13	中立
14	矛盾
15	中立
16	蕴含
17	蕴含
18	矛盾
19	中立
20	矛盾
21	矛盾
22	矛盾
23	矛盾
24	矛盾
25	中立
26	蕴含
27	蕴含
28	中立
29	中立
30	矛盾
31	矛盾
32	蕴含
33	中立
34	中立
35	矛盾
36	蕴含
37	中立
38	蕴含
39	矛盾
40	中立
41	蕴含
42	矛盾
43	蕴含
44	蕴含
45	蕴含
46	中立
47	矛盾
48	中立
49	蕴含
50	中立
51	矛盾
52	矛盾
53	中立
54	蕴含
55	蕴含
56	中立
57	中立
58	矛盾
59	中立
60	矛盾
61	蕴含
62	蕴含
63	矛盾
64	蕴含
65	蕴含
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	矛盾
72	中立
73	矛盾
74	蕴含
75	中立
76	蕴含
77	中立
78	中立
79	矛盾
80	矛盾
81	矛盾
82	中立
83	矛盾
84	矛盾
85	中立
86	蕴含
87	中立
88	蕴含
89	矛盾
90	矛盾
91	蕴含
92	矛盾
93	矛盾
94	中立
95	中立
96	中立
97	矛盾
98	蕴含
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	蕴含
106	蕴含
107	中立
108	矛盾
109	矛盾
110	中立
111	中立
112	蕴含
113	矛盾
114	蕴含
115	蕴含
116	中立
117	蕴含
118	蕴含
119	蕴含
120	蕴含
121	中立
122	蕴含
123	中立
124	蕴含
125	矛盾
126	中立
127	蕴含
128	蕴含
129	中立
130	矛盾
131	中立
132	矛盾
133	矛盾
134	矛盾
135	中立
136	蕴含
137	矛盾
138	中立
139	矛盾
140	中立
141	矛盾
142	矛盾
143	矛盾
144	中立
145	蕴含
146	矛盾
147	蕴含
148	中立
149	中立
150	蕴含
151	中立
152	矛盾
153	中立
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	矛盾
159	中立
160	矛盾
161	中立
162	矛盾
163	矛盾
164	蕴含
165	矛盾
166	矛盾
167	中立
168	中立
169	矛盾
170	蕴含
171	中立
172	中立
173	矛盾
174	矛盾
175	中立
176	蕴含
177	矛盾
178	中立
179	中立
180	矛盾
181	中立
182	蕴含
183	矛盾
184	中立
185	中立
186	蕴含
187	中立
188	蕴含
189	中立
190	中立
191	蕴含
192	矛盾
193	中立
194	矛盾
195	矛盾
196	矛盾
197	蕴含
198	蕴含
199	蕴含
200	矛盾
201	蕴含
202	中立
203	矛盾
204	中立
205	中立
206	中立
207	蕴含
208	蕴含
209	中立
210	矛盾
211	蕴含
212	矛盾
213	蕴含
214	矛盾
215	中立
216	蕴含
217	蕴含
218	矛盾
219	中立
220	蕴含
221	矛盾
222	中立
223	矛盾
224	蕴含
225	中立
226	中立
227	蕴含
228	矛盾
229	蕴含
230	中立
231	矛盾
232	矛盾
233	蕴含
234	矛盾
235	矛盾
236	中立
237	中立
238	矛盾
239	蕴含
240	矛盾
241	矛盾
242	矛盾
243	中立
244	中立
245	蕴含
246	矛盾
247	中立
248	中立
249	中立
250	矛盾
251	中立
252	中立
253	蕴含
254	矛盾
255	矛盾
256	矛盾
257	矛盾
258	蕴含
259	矛盾
260	矛盾
261	蕴含
262	蕴含
263	蕴含
264	矛盾
265	蕴含
266	中立
267	中立
268	中立
269	矛盾
270	矛盾
271	中立
272	蕴含
273	中立
274	蕴含
275	矛盾
276	中立
277	蕴含
278	中立
279	蕴含
280	中立
281	中立
282	矛盾
283	矛盾
284	中立
285	矛盾
286	蕴含
287	矛盾
288	中立
289	矛盾
290	中立
291	中立
292	中立
293	矛盾
294	中立
295	中立
296	矛盾
297	中立
298	中立
299	矛盾
300	矛盾
301	矛盾
302	中立
303	中立
304	蕴含
305	矛盾
306	矛盾
307	蕴含
308	矛盾
309	中立
310	蕴含
311	中立
312	中立
313	中立
314	中立
315	蕴含
316	矛盾
317	矛盾
318	中立
319	矛盾
320	矛盾
321	中立
322	矛盾
323	中立
324	中立
325	中立
326	蕴含
327	中立
328	矛盾
329	矛盾
330	矛盾
331	蕴含
332	中立
333	中立
334	中立
335	中立
336	矛盾
337	蕴含
338	蕴含
339	矛盾
340	中立
341	矛盾
342	中立
343	中立
344	矛盾
345	蕴含
346	矛盾
347	中立
348	蕴含
349	矛盾
350	蕴含
351	中立
352	蕴含
353	矛盾
354	中立
355	蕴含
356	矛盾
357	矛盾
358	中立
359	矛盾
360	蕴含
361	蕴含
362	矛盾
363	蕴含
364	矛盾
365	蕴含
366	中立
367	中立
368	矛盾
369	中立
370	矛盾
371	蕴含
372	中立
373	矛盾
374	矛盾
375	矛盾
376	蕴含
377	矛盾
378	蕴含
379	矛盾
380	矛盾
381	中立
382	矛盾
383	中立
384	中立
385	中立
386	中立
387	中立
388	蕴含
389	中立
390	矛盾
391	蕴含
392	蕴含
393	矛盾
394	矛盾
395	中立
396	矛盾
397	中立
398	蕴含
399	蕴含
400	矛盾
401	蕴含
402	中立
403	矛盾
404	蕴含
405	矛盾
406	蕴含
407	中立
408	蕴含
409	中立
410	矛盾
411	矛盾
412	蕴含
413	蕴含
414	蕴含
415	中立
416	蕴含
417	蕴含
418	矛盾
419	中立
420	中立
421	中立
422	蕴含
423	蕴含
424	中立
425	蕴含
426	矛盾
427	中立
428	蕴含
429	矛盾
430	蕴含
431	中立
432	矛盾
433	矛盾
434	蕴含
435	矛盾
436	蕴含
437	蕴含
438	矛盾
439	蕴含
440	中立
441	蕴含
442	蕴含
443	矛盾
444	矛盾
445	矛盾
446	矛盾
447	矛盾
448	中立
449	蕴含
450	中立
451	中立
452	中立
453	蕴含
454	蕴含
455	矛盾
456	矛盾
457	中立
458	中立
459	中立
460	矛盾
461	中立
462	矛盾
463	矛盾
464	矛盾
465	蕴含
466	蕴含
467	蕴含
468	中立
469	中立
470	中立
471	中立
472	矛盾
473	蕴含
474	矛盾
475	蕴含
476	蕴含
477	中立
478	中立
479	蕴含
480	矛盾
481	中立
482	蕴含
483	蕴含
484	蕴含
485	中立
486	矛盾
487	中立
488	矛盾
489	矛盾
490	中立
491	矛盾
492	蕴含
493	矛盾
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	矛盾
499	中立
500	蕴含
501	矛盾
502	中立
503	矛盾
504	矛盾
505	矛盾
506	矛盾
507	矛盾
508	矛盾
509	蕴含
510	蕴含
511	蕴含
512	矛盾
513	中立
514	中立
515	中立
516	蕴含
517	矛盾
518	矛盾
519	中立
520	矛盾
521	蕴含
522	中立
523	中立
524	矛盾
525	中立
526	中立
527	中立
528	中立
529	蕴含
530	矛盾
531	中立
532	中立
533	矛盾
534	蕴含
535	中立
536	矛盾
537	蕴含
538	蕴含
539	蕴含
540	矛盾
541	蕴含
542	矛盾
543	中立
544	蕴含
545	矛盾
546	蕴含
547	矛盾
548	矛盾
549	蕴含
550	中立
551	矛盾
552	矛盾
553	蕴含
554	蕴含
555	中立
556	蕴含
557	矛盾
558	矛盾
559	矛盾
560	中立
561	蕴含
562	中立
563	中立
564	矛盾
565	矛盾
566	中立
567	中立
568	蕴含
569	矛盾
570	蕴含
571	中立
572	蕴含
573	矛盾
574	矛盾
575	矛盾
576	蕴含
577	矛盾
578	矛盾
579	蕴含
580	中立
581	蕴含
582	矛盾
583	矛盾
584	矛盾
585	中立
586	中立
587	蕴含
588	矛盾
589	矛盾
590	蕴含
591	矛盾
592	蕴含
593	矛盾
594	中立
595	矛盾
596	矛盾
597	中立
598	矛盾
599	矛盾
600	蕴含
601	矛盾
602	矛盾
603	中立
604	中立
605	蕴含
606	蕴含
607	中立
608	中立
609	矛盾
610	蕴含
611	蕴含
612	矛盾
613	中立
614	中立
615	蕴含
616	中立
617	蕴含
618	矛盾
619	矛盾
620	矛盾
621	中立
622	中立
623	矛盾
624	蕴含
625	矛盾
626	蕴含
627	矛盾
628	蕴含
629	蕴含
630	矛盾
631	中立
632	蕴含
633	蕴含
634	矛盾
635	矛盾
636	蕴含
637	中立
638	矛盾
639	蕴含
640	矛盾
641	中立
642	蕴含
643	矛盾
644	蕴含
645	矛盾
646	矛盾
647	矛盾
648	蕴含
649	蕴含
650	中立
651	蕴含
652	中立
653	中立
654	蕴含
655	中立
656	矛盾
657	中立
658	矛盾
659	蕴含
660	蕴含
661	蕴含
662	蕴含
663	矛盾
664	中立
665	矛盾
666	蕴含
667	中立
668	中立
669	矛盾
670	矛盾
671	中立
672	蕴含
673	矛盾
674	蕴含
675	中立
676	中立
677	中立
678	中立
679	中立
680	矛盾
681	蕴含
682	中立
683	矛盾
684	中立
685	蕴含
686	中立
687	矛盾
688	矛盾
689	蕴含
690	矛盾
691	中立
692	矛盾
693	矛盾
694	中立
695	蕴含
696	中立
697	蕴含
698	矛盾
699	矛盾
700	蕴含
701	矛盾
702	中立
703	蕴含
704	蕴含
705	中立
706	中立
707	中立
708	矛盾
709	蕴含
710	中立
711	蕴含
712	中立
713	中立
714	中立
715	中立
716	蕴含
717	矛盾
718	中立
719	蕴含
720	中立
721	矛盾
722	矛盾
723	蕴含
724	中立
725	矛盾
726	矛盾
727	矛盾
728	蕴含
729	矛盾
730	蕴含
731	蕴含
732	矛盾
733	中立
734	矛盾
735	矛盾
736	矛盾
737	蕴含
738	蕴含
739	蕴含
740	蕴含
741	中立
742	蕴含
743	蕴含
744	中立
745	中立
746	矛盾
747	中立
748	蕴含
749	蕴含
750	矛盾
751	蕴含
752	蕴含
753	中立
754	中立
755	蕴含
756	矛盾
757	矛盾
758	矛盾
759	蕴含
760	中立
761	矛盾
762	蕴含
763	矛盾
764	矛盾
765	中立
766	中立
767	中立
768	蕴含
769	矛盾
770	中立
771	中立
772	矛盾
773	蕴含
774	中立
775	蕴含
776	矛盾
777	蕴含
778	矛盾
779	矛盾
780	蕴含
781	蕴含
782	中立
783	矛盾
784	中立
785	矛盾
786	矛盾
787	蕴含
788	蕴含
789	中立
790	蕴含
791	中立
792	蕴含
793	矛盾
794	中立
795	矛盾
796	矛盾
797	矛盾
798	矛盾
799	矛盾
800	矛盾
801	矛盾
802	矛盾
803	中立
804	蕴含
805	蕴含
806	中立
807	中立
808	矛盾
809	矛盾
810	蕴含
811	中立
812	蕴含
813	蕴含
814	蕴含
815	蕴含
816	蕴含
817	蕴含
818	蕴含
819	蕴含
820	矛盾
821	矛盾
822	中立
823	中立
824	矛盾
825	蕴含
826	矛盾
827	中立
828	矛盾
829	矛盾
830	中立
831	中立
832	蕴含
833	蕴含
834	蕴含
835	矛盾
836	蕴含
837	中立
838	中立
839	矛盾
840	矛盾
841	蕴含
842	蕴含
843	矛盾
844	矛盾
845	矛盾
846	中立
847	中立
848	蕴含
849	中立
850	矛盾
851	矛盾
852	蕴含
853	中立
854	蕴含
855	中立
856	蕴含
857	中立
858	矛盾
859	蕴含
860	中立
861	中立
862	蕴含
863	矛盾
864	矛盾
865	矛盾
866	矛盾
867	蕴含
868	蕴含
869	中立
870	中立
871	中立
872	矛盾
873	矛盾
874	矛盾
875	矛盾
876	中立
877	中立
878	矛盾
879	中立
880	蕴含
881	中立
882	中立
883	矛盾
884	矛盾
885	蕴含
886	中立
887	矛盾
888	矛盾
889	蕴含
890	中立
891	中立
892	矛盾
893	蕴含
894	矛盾
895	矛盾
896	矛盾
897	蕴含
898	蕴含
899	蕴含
900	蕴含
901	蕴含
902	中立
903	矛盾
904	蕴含
905	蕴含
906	中立
907	中立
908	中立
909	矛盾
910	中立
911	矛盾
912	矛盾
913	矛盾
914	矛盾
915	矛盾
916	中立
917	中立
918	蕴含
919	蕴含
920	中立
921	矛盾
922	矛盾
923	中立
924	中立
925	蕴含
926	中立
927	矛盾
928	矛盾
929	蕴含
930	中立
931	蕴含
932	矛盾
933	矛盾
934	中立
935	中立
936	矛盾
937	矛盾
938	中立
939	蕴含
940	蕴含
941	中立
942	矛盾
943	蕴含
944	中立
945	蕴含
946	矛盾
947	矛盾
948	矛盾
949	矛盾
950	矛盾
951	中立
952	蕴含
953	蕴含
954	矛盾
955	蕴含
956	矛盾
957	中立
958	中立
959	矛盾
960	矛盾
961	矛盾
962	矛盾
963	矛盾
964	矛盾
965	蕴含
966	矛盾
967	蕴含
968	矛盾
969	矛盾
970	蕴含
971	蕴含
972	矛盾
973	矛盾
974	中立
975	中立
976	矛盾
977	矛盾
978	蕴含
979	蕴含
980	中立
981	矛盾
982	中立
983	蕴含
984	中立
985	矛盾
986	中立
987	矛盾
988	中立
989	中立
990	中立
991	蕴含
992	矛盾
993	中立
994	矛盾
995	蕴含
996	中立
997	矛盾
998	矛盾
999	中立
1000	矛盾
1001	矛盾
1002	中立
1003	蕴含
1004	矛盾
1005	蕴含
1006	中立
1007	中立
1008	矛盾
1009	矛盾
1010	蕴含
1011	蕴含
1012	矛盾
1013	中立
1014	中立
1015	蕴含
1016	矛盾
1017	中立
1018	中立
1019	中立
1020	中立
1021	中立
1022	蕴含
1023	蕴含
1024	矛盾
1025	矛盾
1026	矛盾
1027	矛盾
1028	中立
1029	矛盾
1030	矛盾
1031	中立
1032	中立
1033	中立
1034	蕴含
1035	蕴含
1036	矛盾
1037	矛盾
1038	矛盾
1039	中立
1040	中立
1041	矛盾
1042	中立
1043	矛盾
1044	矛盾
1045	矛盾
1046	蕴含
1047	蕴含
1048	蕴含
1049	矛盾
1050	中立
1051	矛盾
1052	矛盾
1053	蕴含
1054	中立
1055	中立
1056	蕴含
1057	蕴含
1058	中立
1059	蕴含
1060	中立
1061	矛盾
1062	中立
1063	矛盾
1064	蕴含
1065	矛盾
1066	矛盾
1067	中立
1068	矛盾
1069	中立
1070	中立
1071	蕴含
1072	矛盾
1073	蕴含
1074	矛盾
1075	中立
1076	矛盾
1077	中立
1078	矛盾
1079	中立
1080	矛盾
1081	蕴含
1082	中立
1083	蕴含
1084	矛盾
1085	蕴含
1086	中立
1087	矛盾
1088	蕴含
1089	中立
1090	蕴含
1091	蕴含
