index	prediction
0	sports
1	health
2	travel
3	travel
4	entertainment
5	travel
6	science/technology
7	health
8	health
9	geography
10	travel
11	science/technology
12	sports
13	science/technology
14	health
15	health
16	geography
17	entertainment
18	travel
19	health
20	health
21	sports
22	health
23	sports
24	science/technology
25	politics
26	science/technology
27	sports
28	politics
29	travel
30	science/technology
31	travel
32	travel
33	science/technology
34	health
35	politics
36	sports
37	entertainment
38	sports
39	sports
40	entertainment
41	travel
42	sports
43	health
44	science/technology
45	health
46	science/technology
47	politics
48	science/technology
49	health
50	politics
51	science/technology
52	science/technology
53	sports
54	geography
55	travel
56	science/technology
57	sports
58	health
59	travel
60	travel
61	travel
62	politics
63	science/technology
64	science/technology
65	politics
66	geography
67	politics
68	health
69	politics
70	travel
71	travel
72	science/technology
73	health
74	politics
75	sports
76	sports
77	sports
78	sports
79	politics
80	science/technology
81	science/technology
82	politics
83	travel
84	science/technology
85	politics
86	politics
87	sports
88	health
89	sports
90	travel
91	politics
92	science/technology
93	sports
94	health
95	politics
96	sports
97	science/technology
98	travel
99	politics
100	science/technology
101	health
102	science/technology
103	entertainment
104	travel
105	science/technology
106	science/technology
107	travel
108	health
109	geography
110	travel
111	science/technology
112	travel
113	geography
114	geography
115	science/technology
116	health
117	travel
118	travel
119	sports
120	science/technology
121	sports
122	politics
123	science/technology
124	entertainment
125	sports
126	health
127	entertainment
128	science/technology
129	science/technology
130	science/technology
131	health
132	travel
133	health
134	politics
135	science/technology
136	sports
137	sports
138	entertainment
139	travel
140	science/technology
141	science/technology
142	travel
143	travel
144	politics
145	politics
146	science/technology
147	health
148	science/technology
149	travel
150	geography
151	travel
152	science/technology
153	politics
154	science/technology
155	sports
156	geography
157	politics
158	travel
159	science/technology
160	politics
161	travel
162	sports
163	politics
164	politics
165	science/technology
166	science/technology
167	politics
168	entertainment
169	politics
170	sports
171	science/technology
172	sports
173	science/technology
174	sports
175	sports
176	politics
177	health
178	travel
179	entertainment
180	politics
181	politics
182	politics
183	travel
184	entertainment
185	science/technology
186	politics
187	science/technology
188	science/technology
189	science/technology
190	science/technology
191	travel
192	travel
193	health
194	travel
195	science/technology
196	entertainment
197	politics
198	travel
199	health
