index	prediction
0	A
1	D
2	D
3	A
4	A
5	D
6	A
7	D
8	A
9	A
10	D
11	A
12	D
13	D
14	D
15	A
16	C
17	A
18	A
19	D
20	A
21	A
22	A
23	D
24	A
25	A
26	D
27	A
28	D
29	A
30	D
31	D
32	A
33	A
34	D
35	A
36	D
37	D
38	D
39	A
40	A
41	A
42	D
43	A
44	D
45	A
46	A
47	A
48	A
49	D
50	A
51	D
52	A
53	A
54	A
55	D
56	A
57	D
58	A
59	A
60	D
61	D
62	A
63	A
64	A
65	A
66	A
67	A
68	D
69	A
70	A
71	A
72	D
73	A
74	A
75	A
76	A
77	A
78	A
79	C
80	A
81	A
82	A
83	D
84	A
85	D
86	A
87	A
88	D
89	A
90	D
91	A
92	A
93	A
94	A
95	A
96	A
97	D
98	A
99	A
100	A
101	A
102	D
103	C
104	A
105	A
106	A
107	D
108	A
109	A
110	A
111	A
112	A
113	A
114	A
115	A
116	A
117	D
118	A
119	A
120	A
121	A
122	A
123	A
124	D
125	A
126	A
127	A
128	A
129	A
130	A
131	D
132	A
133	A
134	A
135	A
136	A
137	A
138	A
139	A
140	A
141	A
142	A
143	D
144	A
145	A
146	A
147	A
148	A
149	A
150	A
151	A
152	A
153	A
154	A
155	D
156	A
157	A
158	D
159	D
160	D
161	A
162	C
163	A
164	A
165	A
166	D
167	A
168	A
169	A
170	A
171	A
172	A
173	A
174	A
175	A
