index	prediction
0	中立
1	矛盾
2	矛盾
3	矛盾
4	矛盾
5	蕴含
6	中立
7	中立
8	中立
9	矛盾
10	中立
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	中立
16	蕴含
17	蕴含
18	矛盾
19	中立
20	矛盾
21	矛盾
22	矛盾
23	矛盾
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	蕴含
29	矛盾
30	矛盾
31	矛盾
32	蕴含
33	蕴含
34	中立
35	矛盾
36	蕴含
37	中立
38	矛盾
39	中立
40	中立
41	蕴含
42	矛盾
43	蕴含
44	蕴含
45	蕴含
46	矛盾
47	中立
48	蕴含
49	蕴含
50	蕴含
51	中立
52	矛盾
53	中立
54	中立
55	矛盾
56	蕴含
57	矛盾
58	矛盾
59	蕴含
60	矛盾
61	中立
62	蕴含
63	矛盾
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	矛盾
72	蕴含
73	矛盾
74	蕴含
75	中立
76	中立
77	中立
78	中立
79	蕴含
80	中立
81	矛盾
82	蕴含
83	中立
84	矛盾
85	中立
86	蕴含
87	中立
88	蕴含
89	矛盾
90	矛盾
91	中立
92	矛盾
93	矛盾
94	中立
95	中立
96	中立
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	蕴含
105	蕴含
106	蕴含
107	中立
108	矛盾
109	矛盾
110	蕴含
111	中立
112	蕴含
113	矛盾
114	中立
115	蕴含
116	中立
117	蕴含
118	蕴含
119	蕴含
120	蕴含
121	蕴含
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	中立
129	蕴含
130	矛盾
131	中立
132	矛盾
133	蕴含
134	矛盾
135	中立
136	蕴含
137	矛盾
138	中立
139	矛盾
140	中立
141	矛盾
142	矛盾
143	矛盾
144	中立
145	矛盾
146	矛盾
147	矛盾
148	蕴含
149	矛盾
150	蕴含
151	蕴含
152	矛盾
153	蕴含
154	蕴含
155	中立
156	矛盾
157	矛盾
158	矛盾
159	蕴含
160	矛盾
161	蕴含
162	矛盾
163	矛盾
164	蕴含
165	中立
166	矛盾
167	中立
168	蕴含
169	矛盾
170	中立
171	蕴含
172	蕴含
173	矛盾
174	矛盾
175	中立
176	蕴含
177	矛盾
178	蕴含
179	中立
180	矛盾
181	蕴含
182	蕴含
183	矛盾
184	蕴含
185	中立
186	蕴含
187	矛盾
188	蕴含
189	中立
190	中立
191	蕴含
192	蕴含
193	中立
194	蕴含
195	矛盾
196	矛盾
197	中立
198	蕴含
199	中立
200	蕴含
201	蕴含
202	中立
203	矛盾
204	矛盾
205	中立
206	蕴含
207	蕴含
208	蕴含
209	蕴含
210	矛盾
211	蕴含
212	中立
213	蕴含
214	矛盾
215	中立
216	蕴含
217	蕴含
218	矛盾
219	中立
220	矛盾
221	矛盾
222	中立
223	矛盾
224	蕴含
225	蕴含
226	矛盾
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	矛盾
233	蕴含
234	矛盾
235	矛盾
236	矛盾
237	蕴含
238	矛盾
239	蕴含
240	矛盾
241	蕴含
242	矛盾
243	中立
244	矛盾
245	矛盾
246	矛盾
247	蕴含
248	中立
249	中立
250	矛盾
251	中立
252	矛盾
253	蕴含
254	矛盾
255	矛盾
256	蕴含
257	矛盾
258	蕴含
259	蕴含
260	矛盾
261	蕴含
262	中立
263	蕴含
264	矛盾
265	蕴含
266	蕴含
267	矛盾
268	中立
269	矛盾
270	矛盾
271	中立
272	蕴含
273	中立
274	蕴含
275	矛盾
276	中立
277	矛盾
278	中立
279	蕴含
280	中立
281	蕴含
282	矛盾
283	矛盾
284	中立
285	矛盾
286	蕴含
287	矛盾
288	中立
289	矛盾
290	蕴含
291	蕴含
292	中立
293	矛盾
294	蕴含
295	中立
296	矛盾
297	蕴含
298	中立
299	矛盾
300	矛盾
301	矛盾
302	矛盾
303	蕴含
304	矛盾
305	蕴含
306	蕴含
307	蕴含
308	蕴含
309	蕴含
310	蕴含
311	蕴含
312	矛盾
313	蕴含
314	蕴含
315	矛盾
316	矛盾
317	矛盾
318	中立
319	矛盾
320	矛盾
321	中立
322	蕴含
323	矛盾
324	中立
325	蕴含
326	矛盾
327	中立
328	矛盾
329	矛盾
330	矛盾
331	矛盾
332	蕴含
333	中立
334	矛盾
335	矛盾
336	中立
337	蕴含
338	蕴含
339	矛盾
340	中立
341	矛盾
342	中立
343	中立
344	矛盾
345	中立
346	矛盾
347	矛盾
348	中立
349	矛盾
350	蕴含
351	中立
352	蕴含
353	矛盾
354	蕴含
355	中立
356	矛盾
357	矛盾
358	中立
359	中立
360	蕴含
361	蕴含
362	矛盾
363	中立
364	矛盾
365	蕴含
366	中立
367	中立
368	矛盾
369	蕴含
370	矛盾
371	蕴含
372	矛盾
373	矛盾
374	矛盾
375	矛盾
376	中立
377	中立
378	蕴含
379	矛盾
380	蕴含
381	中立
382	矛盾
383	蕴含
384	中立
385	蕴含
386	矛盾
387	蕴含
388	蕴含
389	矛盾
390	矛盾
391	蕴含
392	矛盾
393	矛盾
394	矛盾
395	中立
396	矛盾
397	矛盾
398	中立
399	蕴含
400	蕴含
401	蕴含
402	中立
403	蕴含
404	矛盾
405	矛盾
406	蕴含
407	蕴含
408	蕴含
409	中立
410	矛盾
411	蕴含
412	蕴含
413	蕴含
414	中立
415	中立
416	蕴含
417	中立
418	矛盾
419	中立
420	中立
421	矛盾
422	中立
423	蕴含
424	蕴含
425	蕴含
426	矛盾
427	蕴含
428	中立
429	矛盾
430	中立
431	矛盾
432	矛盾
433	矛盾
434	蕴含
435	矛盾
436	蕴含
437	中立
438	矛盾
439	蕴含
440	蕴含
441	蕴含
442	蕴含
443	中立
444	矛盾
445	矛盾
446	蕴含
447	蕴含
448	蕴含
449	中立
450	蕴含
451	蕴含
452	蕴含
453	中立
454	蕴含
455	矛盾
456	矛盾
457	中立
458	中立
459	中立
460	矛盾
461	矛盾
462	蕴含
463	矛盾
464	矛盾
465	中立
466	蕴含
467	蕴含
468	蕴含
469	矛盾
470	中立
471	中立
472	矛盾
473	蕴含
474	矛盾
475	蕴含
476	矛盾
477	蕴含
478	蕴含
479	蕴含
480	蕴含
481	矛盾
482	矛盾
483	蕴含
484	蕴含
485	中立
486	中立
487	蕴含
488	矛盾
489	矛盾
490	中立
491	矛盾
492	蕴含
493	蕴含
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	中立
499	蕴含
500	蕴含
501	矛盾
502	中立
503	矛盾
504	矛盾
505	矛盾
506	矛盾
507	蕴含
508	蕴含
509	矛盾
510	矛盾
511	蕴含
512	矛盾
513	蕴含
514	蕴含
515	中立
516	蕴含
517	蕴含
518	矛盾
519	中立
520	矛盾
521	蕴含
522	中立
523	中立
524	矛盾
525	蕴含
526	蕴含
527	中立
528	矛盾
529	蕴含
530	矛盾
531	中立
532	蕴含
533	中立
534	中立
535	蕴含
536	矛盾
537	矛盾
538	蕴含
539	蕴含
540	中立
541	蕴含
542	矛盾
543	蕴含
544	蕴含
545	矛盾
546	蕴含
547	矛盾
548	矛盾
549	蕴含
550	中立
551	矛盾
552	矛盾
553	蕴含
554	矛盾
555	蕴含
556	中立
557	矛盾
558	中立
559	矛盾
560	中立
561	蕴含
562	矛盾
563	矛盾
564	矛盾
565	矛盾
566	矛盾
567	蕴含
568	中立
569	矛盾
570	蕴含
571	中立
572	蕴含
573	蕴含
574	矛盾
575	矛盾
576	蕴含
577	矛盾
578	矛盾
579	蕴含
580	矛盾
581	中立
582	蕴含
583	蕴含
584	矛盾
585	中立
586	中立
587	蕴含
588	矛盾
589	矛盾
590	蕴含
591	矛盾
592	蕴含
593	矛盾
594	中立
595	矛盾
596	矛盾
597	蕴含
598	矛盾
599	蕴含
600	蕴含
601	矛盾
602	矛盾
603	中立
604	矛盾
605	蕴含
606	蕴含
607	矛盾
608	中立
609	矛盾
610	蕴含
611	蕴含
612	矛盾
613	蕴含
614	中立
615	蕴含
616	中立
617	蕴含
618	矛盾
619	矛盾
620	矛盾
621	中立
622	中立
623	矛盾
624	中立
625	矛盾
626	蕴含
627	矛盾
628	蕴含
629	蕴含
630	矛盾
631	蕴含
632	矛盾
633	蕴含
634	矛盾
635	矛盾
636	蕴含
637	中立
638	矛盾
639	蕴含
640	矛盾
641	蕴含
642	蕴含
643	矛盾
644	蕴含
645	矛盾
646	矛盾
647	矛盾
648	中立
649	蕴含
650	中立
651	中立
652	中立
653	中立
654	蕴含
655	蕴含
656	矛盾
657	蕴含
658	矛盾
659	中立
660	蕴含
661	蕴含
662	矛盾
663	矛盾
664	中立
665	矛盾
666	蕴含
667	矛盾
668	矛盾
669	蕴含
670	中立
671	中立
672	蕴含
673	矛盾
674	蕴含
675	中立
676	蕴含
677	中立
678	中立
679	中立
680	矛盾
681	矛盾
682	蕴含
683	矛盾
684	蕴含
685	中立
686	中立
687	矛盾
688	矛盾
689	矛盾
690	矛盾
691	中立
692	矛盾
693	矛盾
694	中立
695	蕴含
696	中立
697	蕴含
698	矛盾
699	蕴含
700	蕴含
701	中立
702	蕴含
703	蕴含
704	蕴含
705	蕴含
706	中立
707	中立
708	矛盾
709	蕴含
710	中立
711	中立
712	蕴含
713	中立
714	蕴含
715	中立
716	蕴含
717	矛盾
718	中立
719	蕴含
720	蕴含
721	矛盾
722	矛盾
723	矛盾
724	蕴含
725	矛盾
726	蕴含
727	矛盾
728	中立
729	矛盾
730	中立
731	中立
732	矛盾
733	中立
734	蕴含
735	矛盾
736	矛盾
737	中立
738	蕴含
739	蕴含
740	中立
741	中立
742	中立
743	蕴含
744	中立
745	中立
746	矛盾
747	中立
748	蕴含
749	蕴含
750	矛盾
751	蕴含
752	蕴含
753	蕴含
754	中立
755	中立
756	中立
757	矛盾
758	蕴含
759	蕴含
760	中立
761	矛盾
762	蕴含
763	蕴含
764	矛盾
765	中立
766	中立
767	中立
768	蕴含
769	矛盾
770	矛盾
771	蕴含
772	矛盾
773	中立
774	蕴含
775	蕴含
776	中立
777	蕴含
778	矛盾
779	矛盾
780	蕴含
781	蕴含
782	中立
783	矛盾
784	蕴含
785	矛盾
786	矛盾
787	中立
788	蕴含
789	蕴含
790	蕴含
791	中立
792	中立
793	矛盾
794	蕴含
795	矛盾
796	矛盾
797	矛盾
798	矛盾
799	蕴含
800	矛盾
801	矛盾
802	矛盾
803	中立
804	蕴含
805	中立
806	矛盾
807	蕴含
808	中立
809	中立
810	蕴含
811	矛盾
812	中立
813	矛盾
814	蕴含
815	蕴含
816	蕴含
817	蕴含
818	蕴含
819	矛盾
820	蕴含
821	矛盾
822	中立
823	中立
824	中立
825	蕴含
826	蕴含
827	蕴含
828	中立
829	矛盾
830	中立
831	中立
832	矛盾
833	中立
834	中立
835	矛盾
836	蕴含
837	中立
838	矛盾
839	矛盾
840	矛盾
841	矛盾
842	中立
843	矛盾
844	中立
845	矛盾
846	中立
847	蕴含
848	矛盾
849	矛盾
850	矛盾
851	矛盾
852	中立
853	矛盾
854	蕴含
855	中立
856	蕴含
857	蕴含
858	矛盾
859	蕴含
860	中立
861	矛盾
862	中立
863	矛盾
864	蕴含
865	矛盾
866	矛盾
867	蕴含
868	蕴含
869	中立
870	中立
871	中立
872	矛盾
873	蕴含
874	蕴含
875	矛盾
876	中立
877	矛盾
878	矛盾
879	蕴含
880	蕴含
881	蕴含
882	矛盾
883	矛盾
884	矛盾
885	中立
886	矛盾
887	矛盾
888	矛盾
889	蕴含
890	中立
891	中立
892	矛盾
893	蕴含
894	中立
895	矛盾
896	矛盾
897	蕴含
898	中立
899	蕴含
900	蕴含
901	蕴含
902	中立
903	矛盾
904	蕴含
905	蕴含
906	中立
907	中立
908	中立
909	中立
910	中立
911	矛盾
912	矛盾
913	蕴含
914	矛盾
915	矛盾
916	中立
917	蕴含
918	蕴含
919	蕴含
920	蕴含
921	矛盾
922	蕴含
923	蕴含
924	蕴含
925	蕴含
926	中立
927	矛盾
928	矛盾
929	中立
930	中立
931	蕴含
932	矛盾
933	矛盾
934	矛盾
935	蕴含
936	中立
937	矛盾
938	蕴含
939	蕴含
940	蕴含
941	中立
942	矛盾
943	蕴含
944	矛盾
945	蕴含
946	矛盾
947	矛盾
948	矛盾
949	矛盾
950	矛盾
951	蕴含
952	蕴含
953	蕴含
954	矛盾
955	蕴含
956	矛盾
957	中立
958	中立
959	中立
960	矛盾
961	中立
962	中立
963	矛盾
964	中立
965	中立
966	矛盾
967	蕴含
968	矛盾
969	矛盾
970	蕴含
971	矛盾
972	蕴含
973	矛盾
974	蕴含
975	矛盾
976	矛盾
977	矛盾
978	蕴含
979	蕴含
980	蕴含
981	矛盾
982	中立
983	蕴含
984	中立
985	矛盾
986	中立
987	矛盾
988	蕴含
989	矛盾
990	矛盾
991	矛盾
992	蕴含
993	中立
994	矛盾
995	蕴含
996	矛盾
997	矛盾
998	矛盾
999	中立
1000	矛盾
1001	矛盾
1002	中立
1003	中立
1004	矛盾
1005	蕴含
1006	中立
1007	中立
1008	矛盾
1009	中立
1010	中立
1011	蕴含
1012	中立
1013	蕴含
1014	中立
1015	中立
1016	蕴含
1017	中立
1018	蕴含
1019	中立
1020	中立
1021	蕴含
1022	蕴含
1023	蕴含
1024	矛盾
1025	矛盾
1026	中立
1027	矛盾
1028	中立
1029	矛盾
1030	蕴含
1031	中立
1032	矛盾
1033	矛盾
1034	蕴含
1035	蕴含
1036	矛盾
1037	矛盾
1038	矛盾
1039	中立
1040	中立
1041	矛盾
1042	蕴含
1043	矛盾
1044	矛盾
1045	矛盾
1046	蕴含
1047	蕴含
1048	蕴含
1049	矛盾
1050	蕴含
1051	矛盾
1052	矛盾
1053	中立
1054	中立
1055	中立
1056	蕴含
1057	蕴含
1058	矛盾
1059	蕴含
1060	中立
1061	矛盾
1062	中立
1063	蕴含
1064	蕴含
1065	矛盾
1066	矛盾
1067	中立
1068	矛盾
1069	中立
1070	中立
1071	矛盾
