index	prediction
0	science/technology
1	science/technology
2	science/technology
3	science/technology
4	science/technology
5	science/technology
6	science/technology
7	science/technology
8	science/technology
9	science/technology
10	science/technology
11	science/technology
12	science/technology
13	science/technology
14	science/technology
15	science/technology
16	science/technology
17	science/technology
18	science/technology
19	science/technology
20	science/technology
21	science/technology
22	science/technology
23	science/technology
24	science/technology
25	science/technology
26	science/technology
27	science/technology
28	science/technology
29	science/technology
30	science/technology
31	science/technology
32	science/technology
33	science/technology
34	science/technology
35	science/technology
36	science/technology
37	science/technology
38	science/technology
39	science/technology
40	science/technology
41	science/technology
42	science/technology
43	science/technology
44	science/technology
45	science/technology
46	science/technology
47	science/technology
48	science/technology
49	science/technology
50	science/technology
51	science/technology
52	science/technology
53	science/technology
54	science/technology
55	science/technology
56	science/technology
57	science/technology
58	science/technology
59	science/technology
60	science/technology
61	science/technology
62	science/technology
63	science/technology
64	science/technology
65	science/technology
66	science/technology
67	science/technology
68	science/technology
69	science/technology
70	science/technology
71	science/technology
72	science/technology
73	science/technology
74	science/technology
75	science/technology
76	science/technology
77	science/technology
78	science/technology
79	science/technology
80	science/technology
81	science/technology
82	science/technology
83	science/technology
84	science/technology
85	science/technology
86	science/technology
87	science/technology
88	science/technology
89	science/technology
90	science/technology
91	science/technology
92	science/technology
93	science/technology
94	science/technology
95	science/technology
96	science/technology
97	science/technology
98	science/technology
99	science/technology
100	science/technology
101	science/technology
102	science/technology
103	science/technology
104	science/technology
105	science/technology
106	science/technology
107	science/technology
108	science/technology
109	science/technology
110	science/technology
111	science/technology
112	science/technology
113	science/technology
114	science/technology
115	science/technology
116	science/technology
117	science/technology
118	science/technology
119	science/technology
120	science/technology
121	science/technology
122	science/technology
123	science/technology
124	science/technology
125	science/technology
126	science/technology
127	science/technology
128	science/technology
129	science/technology
130	science/technology
131	science/technology
132	science/technology
133	science/technology
134	science/technology
135	science/technology
136	science/technology
137	science/technology
138	science/technology
139	science/technology
140	science/technology
141	science/technology
142	science/technology
143	science/technology
144	science/technology
145	science/technology
146	science/technology
147	science/technology
148	science/technology
149	science/technology
150	science/technology
151	science/technology
152	science/technology
153	science/technology
154	science/technology
155	science/technology
156	science/technology
157	science/technology
158	science/technology
159	science/technology
160	science/technology
161	science/technology
162	science/technology
163	science/technology
164	science/technology
165	science/technology
166	science/technology
167	science/technology
168	science/technology
169	science/technology
170	science/technology
171	science/technology
172	science/technology
173	science/technology
174	science/technology
175	science/technology
176	science/technology
177	science/technology
178	science/technology
179	science/technology
180	science/technology
181	science/technology
182	science/technology
183	science/technology
184	science/technology
185	science/technology
186	science/technology
187	science/technology
188	science/technology
189	science/technology
190	science/technology
191	science/technology
192	science/technology
193	science/technology
194	science/technology
195	science/technology
196	science/technology
197	science/technology
198	science/technology
199	science/technology
